FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
7.2579589	0.06407558	0.6691422	2.298303	0.07544994	0.5129099	2.307337	0.07477862	0.4387619	2.30515	0.07218897	0.2104525	2.289489	0.06767041	-0.1025807	2.258531	-0.08736163	0.3991991	2.322145	-0.1039506	0.1852215	2.271878	-0.01081414	0.005023635	2.105668	0.04042356	-0.03396531	2.081683	0.2245143	0.3885767	2.247402	0.2404426	0.1670638	2.197979	0.1571549	0.01722096	2.105684	0.100053	-0.03123088	2.093979	-0.00192298	-0.1030546	2.236956	-0.04011331	-0.4774841	2.263062	-0.006676961	-0.7967748	2.311397	-0.001633279	-0.8577548	2.170635	0.1349514	-0.09882427	2.207875	0.1820676	-0.4071483	2.213519	0.203294	-0.8432271	2.118866	0.1816474	-0.9181006	1.992722
7.308823200000001	0.06380412	0.6690904	2.298113	0.07526366	0.5129012	2.307487	0.07450649	0.4387595	2.305353	0.07159697	0.2105011	2.289915	0.06660529	-0.1024395	2.259417	-0.08761328	0.3998403	2.324089	-0.1054772	0.1849697	2.274853	-0.01193015	0.005387413	2.108189	0.03749156	-0.03350544	2.083593	0.2238665	0.3883739	2.246562	0.2393513	0.1668501	2.196807	0.1220635	-0.002268437	2.096715	0.07019003	-0.04206973	2.080925	-0.002708818	-0.1029479	2.237979	-0.04026052	-0.4792289	2.263813	-0.006783045	-0.7987126	2.311087	-0.001348305	-0.8593115	2.170114	0.1336625	-0.09864981	2.208529	0.1810682	-0.4069782	2.213896	0.2008045	-0.8427328	2.117116	0.1807778	-0.9183001	1.99133
7.369170299999999	0.06309345	0.6687254	2.297446	0.07523745	0.5127943	2.307324	0.07441408	0.4386815	2.305259	0.0711299	0.2104632	2.290029	0.06516327	-0.102318	2.260339	-0.08817938	0.3999981	2.324767	-0.1057463	0.184425	2.276197	-0.01470359	0.001587844	2.11181	0.0351744	-0.03514833	2.084967	0.2226947	0.3884802	2.245031	0.2354216	0.1664366	2.194796	0.1273732	0.00780319	2.098773	0.07204983	-0.03746535	2.085614	-0.004043092	-0.1027651	2.239306	-0.03872317	-0.4604665	2.260087	-0.0104238	-0.7796627	2.311831	-0.007176356	-0.8453188	2.174073	0.1321883	-0.09858593	2.209002	0.1799536	-0.4069529	2.213794	0.2010963	-0.8426065	2.116842	0.1802388	-0.9183646	1.991392
7.4330069000000005	0.06264219	0.6690251	2.296703	0.0751766	0.512903	2.307176	0.07430783	0.4387769	2.30519	0.07075854	0.210634	2.290245	0.06435524	-0.1020708	2.261374	-0.08847693	0.4001593	2.32495	-0.1078	0.1866084	2.279655	-0.01618708	0.004486553	2.114762	0.03570049	-0.03424057	2.087915	0.2225766	0.3885162	2.244919	0.2343648	0.166183	2.194505	0.1255712	0.002856559	2.098614	0.06965145	-0.04004614	2.085503	-0.004778175	-0.1025009	2.240475	-0.03740992	-0.4664305	2.2614	-0.01153311	-0.7884757	2.298687	-0.005391586	-0.852515	2.16006	0.1313975	-0.09837327	2.209799	0.1794973	-0.406755	2.214186	0.1997609	-0.8414161	2.111968	0.1791001	-0.918761	1.988045
7.489833199999998	0.06260341	0.669018	2.296655	0.07516248	0.5129232	2.307185	0.07426054	0.4388163	2.30523	0.07054614	0.210762	2.290502	0.0639879	-0.101832	2.261981	-0.08858355	0.4001945	2.324994	-0.1078312	0.1866642	2.279735	-0.05779624	0.03874083	2.16188	-0.001025109	-0.006598796	2.120515	0.2224973	0.3886677	2.245102	0.2338736	0.1669407	2.195223	0.126329	0.001699582	2.099307	0.07026345	-0.03989418	2.086771	-0.005085311	-0.1022346	2.240972	-0.03716259	-0.4666682	2.261379	-0.01334891	-0.7888013	2.299073	-0.006735818	-0.853415	2.160887	0.1309967	-0.09818172	2.210473	0.1795165	-0.4066361	2.213975	0.1998233	-0.8413284	2.111915	0.1786546	-0.9189737	1.988387
7.544686499999999	0.0625253	0.6689082	2.296371	0.07503369	0.5129457	2.307208	0.0740644	0.438859	2.3053	0.07016192	0.2109033	2.290805	0.06357377	-0.1015707	2.262522	-0.08907336	0.4003426	2.324491	-0.1088261	0.1877882	2.28076	-0.01342335	0.005287332	2.118577	0.03939032	-0.03313661	2.088921	0.2223775	0.3889323	2.245307	0.2341677	0.1672043	2.195709	0.1226287	-0.002962921	2.098724	0.07134893	-0.04136269	2.084941	-0.005466668	-0.1018102	2.241336	-0.03006244	-0.412148	2.252094	-0.007254238	-0.7615213	2.289072	0.0001404933	-0.8287971	2.152587	0.1305546	-0.09809394	2.211224	0.1796831	-0.4065326	2.214182	0.1975441	-0.8408567	2.109783	0.1755883	-0.9192585	1.987192
7.6040717	0.06240911	0.6687626	2.295881	0.07473648	0.5129703	2.307138	0.07380942	0.4389037	2.305306	0.07005678	0.2109973	2.290992	0.06380317	-0.1013725	2.263019	-0.08935639	0.4006907	2.323882	-0.1081396	0.1871674	2.280263	-0.01338471	0.004368113	2.118038	0.04033475	-0.03370395	2.090674	0.2222316	0.3895698	2.246459	0.2352726	0.1675638	2.197503	0.1231227	-0.004700922	2.098483	0.0729098	-0.04211888	2.084893	-0.005287064	-0.1015919	2.241389	-0.02146871	-0.4317424	2.25543	-0.01184788	-0.7610907	2.291833	-0.001646084	-0.8283884	2.155577	0.1308604	-0.0979488	2.21254	0.1751921	-0.4071029	2.215799	0.1927695	-0.8407873	2.108353	0.1722576	-0.9204758	1.986817
7.6649251	0.0620167	0.6683738	2.295095	0.07449232	0.5129825	2.307198	0.07357147	0.4389501	2.305457	0.06985843	0.2111064	2.291357	0.0638311	-0.1011693	2.263552	-0.0895973	0.4009034	2.323441	-0.1070518	0.1858606	2.278065	-0.01244532	0.003151061	2.115647	0.04195803	-0.0347216	2.088274	0.2226365	0.3901736	2.247872	0.2365808	0.1673511	2.198678	0.1304566	-0.008672413	2.098662	0.07626558	-0.04314497	2.083865	-0.005211603	-0.1012512	2.241632	-0.02666455	-0.4119499	2.251722	-0.01570044	-0.7587972	2.289087	-0.005788588	-0.8259635	2.152674	0.1308372	-0.09793159	2.213334	0.1745849	-0.4073204	2.215613	0.1910879	-0.8414338	2.109968	0.1627882	-0.9196073	1.988744
7.7227212000000005	0.06196855	0.6682938	2.295103	0.07439946	0.5129569	2.307331	0.0734981	0.4389334	2.305588	0.0698662	0.2111144	2.291483	0.06402616	-0.1011328	2.263686	-0.08964198	0.4008859	2.3232	-0.1066796	0.1857648	2.277568	-0.01225167	0.002935617	2.115182	0.04245484	-0.03422265	2.089252	0.2228144	0.3902273	2.248503	0.2371176	0.1674119	2.199233	0.130502	-0.00861966	2.098624	0.07822353	-0.04262035	2.084352	-0.005045587	-0.101213	2.241715	-0.02672381	-0.4119292	2.251619	-0.0113641	-0.7626143	2.289226	-0.002365183	-0.8294157	2.152514	0.1310409	-0.09789538	2.213472	0.1758327	-0.4071573	2.215546	0.1905945	-0.8412007	2.109256	0.1675532	-0.9210743	1.988456
7.777356599999999	0.06176025	0.6690801	2.294645	0.08090055	0.515611	2.300917	0.07884592	0.4411187	2.300502	0.07250553	0.212092	2.289561	0.0646396	-0.1011049	2.26369	-0.0792238	0.3995548	2.32626	-0.1059168	0.1852392	2.276728	-0.01126964	0.002536761	2.114329	0.04313962	-0.03561063	2.086111	0.2233217	0.3903285	2.249838	0.2380059	0.1680448	2.20041	0.1608879	0.01379373	2.11032	0.1017036	-0.03562407	2.095464	-0.004368885	-0.1010223	2.241369	-0.02699803	-0.4117092	2.251083	-0.009466826	-0.7591079	2.291521	-0.004245442	-0.8284714	2.156477	0.1317008	-0.09801628	2.213718	0.1767762	-0.4072931	2.215368	0.1914287	-0.8414798	2.10972	0.168751	-0.9215036	1.988996
7.835203599999998	0.06153816	0.6689334	2.295043	0.0814683	0.5154454	2.300256	0.07960649	0.4410577	2.299787	0.07340632	0.2121373	2.289035	0.06524346	-0.1011959	2.263759	-0.07591744	0.3990619	2.327484	-0.1058176	0.1848482	2.276974	-0.01228595	0.004299176	2.111403	0.0409951	-0.03216482	2.074839	0.2234574	0.390439	2.250118	0.2407105	0.169831	2.202938	0.1306316	-0.007589677	2.096332	0.07030184	-0.04491428	2.073632	-0.003706022	-0.101058	2.241338	-0.02731519	-0.4117404	2.25066	-0.0157775	-0.7506778	2.291547	-0.009606432	-0.8222705	2.158233	0.1322231	-0.09814413	2.21383	0.1770234	-0.4074313	2.215664	0.1915305	-0.8414739	2.109322	0.1703774	-0.9202978	1.987022
7.8930489999999995	0.06140658	0.6685789	2.295232	0.07966419	0.5138051	2.302325	0.07838926	0.4398197	2.301459	0.07339828	0.2117275	2.289943	0.06650187	-0.1011026	2.264938	-0.07558888	0.398837	2.32759	-0.1071185	0.1937611	2.292585	-0.05217639	0.05572475	2.146544	0.00348657	0.01395563	2.075647	0.2235291	0.3905269	2.250034	0.2493526	0.1730011	2.208891	0.1038063	0.01107334	2.063282	0.05139289	-0.02689477	2.041911	-0.002311366	-0.1010694	2.242585	-0.02777919	-0.4262695	2.253495	-0.01564121	-0.7492517	2.291572	-0.008182377	-0.8218626	2.159172	0.133254	-0.09794986	2.214817	0.1780625	-0.4073909	2.215585	0.1935924	-0.8430251	2.117246	0.1738557	-0.9198544	1.992636
7.954882899999999	0.06135015	0.6685276	2.295311	0.07893764	0.5130739	2.303178	0.07783787	0.439227	2.3022	0.07332531	0.2115131	2.290377	0.06679593	-0.1010688	2.265266	-0.07378369	0.398819	2.328206	-0.1069688	0.1968565	2.297381	-0.01410179	0.07167502	2.084997	0.03773763	0.02177293	2.03161	0.2236714	0.3906591	2.249998	0.2531795	0.1727233	2.212779	0.0976954	0.02702156	2.060077	0.04826943	0.0006628188	2.030401	-0.002041966	-0.1010684	2.242821	-0.02808003	-0.4122083	2.248206	-0.01208755	-0.7577689	2.293206	-0.003773169	-0.8278357	2.158895	0.1335482	-0.09787441	2.215211	0.1783186	-0.4074221	2.215274	0.1933094	-0.8425556	2.11429	0.1750741	-0.9199241	1.989962
8.008757099999999	0.06128059	0.6684026	2.295187	0.08148307	0.5143517	2.300158	0.07984465	0.4403091	2.299916	0.07422565	0.2121448	2.289701	0.06706493	-0.100523	2.265477	-0.07888761	0.3995917	2.325574	-0.1043586	0.1945392	2.301394	0.01942892	0.06220968	2.110938	0.08615211	0.05427222	2.026084	0.2241554	0.3910057	2.25012	0.2564811	0.1718839	2.218502	0.09200023	0.04985782	2.054344	0.05049459	0.06477218	2.01479	-0.002024257	-0.1006714	2.242859	-0.02985376	-0.4114913	2.249324	-0.01286639	-0.7553781	2.291518	-0.006893404	-0.826753	2.158084	0.1342043	-0.0971073	2.215656	0.1792976	-0.4067314	2.214914	0.1932224	-0.8412248	2.110594	0.1734708	-0.9187711	1.98671
8.075560899999997	0.06139797	0.6681684	2.295109	0.08342615	0.5151996	2.297772	0.08139375	0.4410709	2.298055	0.07492204	0.2126711	2.289101	0.06718837	-0.1000706	2.265719	-0.07403556	0.3989369	2.327249	-0.08461686	0.1908061	2.303663	0.03769453	0.06178176	2.109945	0.08769624	0.008455392	2.134552	0.2256216	0.3915259	2.250698	0.2621666	0.1825019	2.241332	0.1559381	0.1038396	2.095129	0.1246925	0.08588976	2.092689	-0.002107728	-0.1001	2.243348	-0.02942923	-0.4109765	2.249804	-0.006287747	-0.7076967	2.301501	-0.001810088	-0.7851464	2.172495	0.1344864	-0.09670921	2.215692	0.1804264	-0.4062136	2.21492	0.195317	-0.8412809	2.113554	0.1757101	-0.9186454	1.989438
8.1323296	0.06205654	0.6680917	2.294653	0.08604605	0.5167343	2.295547	0.08361165	0.4425656	2.296139	0.07605853	0.2140363	2.288237	0.06712703	-0.09888779	2.266073	-0.07510442	0.4002293	2.325945	-0.07421476	0.1412379	2.298077	-0.1205073	0.1542645	2.093737	-0.1530849	0.1804315	2.03139	0.2269537	0.3918556	2.251602	0.2641182	0.1873908	2.24983	0.2176035	0.123004	2.018451	0.185455	0.1380038	2.012295	-0.002477043	-0.09881996	2.243887	-0.0292998	-0.4097555	2.25039	-0.01106793	-0.7516623	2.291918	-0.006756403	-0.823687	2.158885	0.1346738	-0.09563524	2.215833	0.1810111	-0.4051047	2.215012	0.196046	-0.8400738	2.113176	0.1753538	-0.9175346	1.989339
8.193167699999998	0.06237083	0.6682485	2.294414	0.08582217	0.5164095	2.296375	0.08348931	0.442378	2.296686	0.07607357	0.2140681	2.28837	0.06716149	-0.09866894	2.266149	-0.07311676	0.3999303	2.326527	-0.07568303	0.1409027	2.300046	-0.1387066	0.1567889	2.110114	-0.1746401	0.1842877	2.032619	0.2276381	0.3921184	2.252444	0.2697292	0.2067525	2.262118	0.2113434	0.1364075	2.024493	0.2095867	0.1465299	2.012736	-0.00250917	-0.09856361	2.243985	-0.02901486	-0.4095635	2.250288	-0.03258355	-0.7282251	2.293262	-0.02211611	-0.803842	2.163389	0.134759	-0.09546377	2.215871	0.1810956	-0.4049307	2.215091	0.1958905	-0.8396628	2.112042	0.1749876	-0.917765	1.98889
8.246293	0.06338145	0.6687406	2.293376	0.08630975	0.5165235	2.296396	0.08398671	0.442534	2.296656	0.07644802	0.2143245	2.288374	0.06722758	-0.09843748	2.266459	-0.07074723	0.3996143	2.32675	-0.08316413	0.1407271	2.313092	-0.1649818	0.1656337	2.123737	-0.2077934	0.1884832	2.043428	0.2281112	0.3918547	2.252869	0.2760892	0.2106956	2.276452	0.2329567	0.1535812	2.028747	0.2420395	0.1603325	2.01266	-0.002549668	-0.09820464	2.244425	-0.02817766	-0.4094489	2.249697	-0.03163796	-0.7374491	2.293728	-0.02087066	-0.8125305	2.163557	0.1348788	-0.09534603	2.216053	0.1817337	-0.4047422	2.215203	0.1959708	-0.8394607	2.112014	0.1735178	-0.9182442	1.989875
8.3091298	0.0643576	0.6690531	2.292185	0.08532067	0.5157169	2.297449	0.08341844	0.4419842	2.297362	0.07653613	0.214259	2.288484	0.0681809	-0.09808095	2.266409	-0.06876496	0.3995959	2.326636	-0.09548935	0.1418139	2.31093	-0.1875468	0.1669649	2.127126	-0.2261429	0.1852218	2.051008	0.2289352	0.3919452	2.253565	0.2796791	0.2119253	2.278558	0.2533156	0.1589588	2.026061	0.2652548	0.1622455	2.011745	-0.001821709	-0.09777091	2.244045	-0.02252474	-0.4102461	2.24355	0.0005224826	-0.7504689	2.293399	0.006637461	-0.8221591	2.160164	0.1361508	-0.0950787	2.216316	0.1828045	-0.4045314	2.215295	0.1959712	-0.8391888	2.111671	0.1720783	-0.9185762	1.990484
8.379936199999998	0.06576788	0.6690959	2.290853	0.0862957	0.5156955	2.296761	0.08445313	0.442068	2.296706	0.07779094	0.2146779	2.287883	0.06942464	-0.0973384	2.266349	-0.07350231	0.4017585	2.322338	-0.1059013	0.144831	2.315653	-0.201254	0.1510008	2.112027	-0.240729	0.162488	2.049792	0.2297117	0.3924039	2.25412	0.2857506	0.2144282	2.280631	0.2667551	0.1557355	2.023633	0.2748759	0.1596096	2.011722	-0.0008634827	-0.09693335	2.243603	-0.0184191	-0.4086384	2.24966	0.002347245	-0.7479978	2.292253	0.005630939	-0.8205465	2.159571	0.1377157	-0.09445775	2.216606	0.1830054	-0.4040591	2.2161	0.1957112	-0.838535	2.111532	0.1734241	-0.9172549	1.98928
8.446757700000001	0.0663325	0.6689829	2.290544	0.08741937	0.5161725	2.295721	0.08545221	0.4424511	2.295855	0.07865541	0.2149675	2.287389	0.06994207	-0.09715702	2.266234	-0.07416217	0.4021225	2.322043	-0.1099372	0.1456771	2.315925	-0.2192933	0.1343722	2.086866	-0.2530677	0.1535282	2.04805	0.2295732	0.3921912	2.254136	0.2883956	0.2162679	2.284722	0.2680632	0.1568845	2.027985	0.2709363	0.1589119	2.018282	-0.0004972712	-0.09671072	2.243444	-0.02047967	-0.4091653	2.243599	-0.005118224	-0.7513588	2.29036	6.568572e-05	-0.8231524	2.157183	0.1383725	-0.09435147	2.216516	0.1830953	-0.4039965	2.21632	0.1959897	-0.8384258	2.111556	0.1736744	-0.9172493	1.989413
8.5056	0.06838212	0.669014	2.289752	0.08928037	0.5160737	2.294641	0.08718024	0.4423554	2.29493	0.08021003	0.214999	2.286807	0.07127798	-0.0970092	2.265927	-0.07414196	0.402274	2.321842	-0.1177766	0.1500231	2.328607	-0.1668969	0.09508193	2.144886	-0.2223129	0.1010002	2.045398	0.2308699	0.3917409	2.254295	0.2054541	0.1444134	2.19151	0.2643311	0.1629421	2.003579	0.2380805	0.1623933	2.03915	0.0006963896	-0.09641553	2.242597	-0.01932489	-0.408358	2.246285	-0.002583404	-0.765474	2.288301	0.001874261	-0.8347963	2.153304	0.1398749	-0.09437925	2.216606	0.18314	-0.4042524	2.216307	0.1969576	-0.8391656	2.114043	0.175023	-0.9180772	1.991902
8.565440999999998	0.0705881	0.6694167	2.288687	0.09005031	0.5159432	2.29509	0.08801798	0.4422438	2.295161	0.08118372	0.2149704	2.286707	0.07237341	-0.09703913	2.26583	-0.07414714	0.4022925	2.321865	-0.1167891	0.1536563	2.33268	-0.138753	0.09597906	2.103515	-0.1853961	0.09460636	2.041409	0.2309885	0.3908538	2.254481	0.2938325	0.191921	2.277264	0.214934	0.1722357	2.02582	0.2011711	0.1696738	2.006972	0.001588433	-0.09632391	2.242089	-0.01886142	-0.4081111	2.246631	-0.003838213	-0.7642506	2.286371	0.0001933966	-0.8338416	2.15156	0.141214	-0.09456295	2.216927	0.1833467	-0.4046361	2.216321	0.196935	-0.8393583	2.11308	0.1752987	-0.9194723	1.992141
8.6257857	0.0718169	0.6694497	2.28844	0.09028494	0.5156432	2.296023	0.08830781	0.4419874	2.295899	0.08163911	0.2148494	2.287014	0.0731426	-0.09700869	2.265726	-0.0740786	0.4021792	2.321987	-0.1145858	0.1560046	2.33561	-0.1113236	0.09869222	2.145791	-0.1636408	0.09729286	2.037919	0.2310345	0.3906398	2.254537	0.2922068	0.1910365	2.276891	0.211356	0.1077767	2.081955	0.1792027	0.1326768	2.030217	0.002212905	-0.09633078	2.241771	-0.01746275	-0.4675843	2.261154	-0.002688422	-0.7915763	2.289775	0.005640886	-0.8568628	2.152293	0.1421065	-0.09449991	2.217048	0.1836471	-0.4046758	2.216304	0.1974084	-0.8395741	2.113954	0.1785722	-0.9199914	1.992786
8.677647299999999	0.07312793	0.6696368	2.288689	0.09209316	0.5163957	2.294881	0.09006406	0.4425886	2.295032	0.08351205	0.215201	2.286698	0.07500686	-0.09688693	2.266027	-0.07363454	0.4018576	2.324146	-0.09307962	0.2130544	2.340004	-0.09641166	0.1158778	2.094457	-0.1031595	0.1024713	2.044877	0.2335204	0.3901594	2.254679	0.3019821	0.149666	2.253883	0.1961957	0.1008194	2.091678	0.1376424	0.09154844	2.051191	0.003949564	-0.09634229	2.241868	-0.02478243	-0.4066652	2.251394	-0.0051216	-0.760287	2.286035	0.001042038	-0.8329221	2.153777	0.143937	-0.09427481	2.217548	0.1859046	-0.4045584	2.21556	0.1976822	-0.8390776	2.111019	0.1773192	-0.9175879	1.988165
8.7344962	0.0746711	0.6693758	2.289367	0.09240991	0.5143313	2.298458	0.09059243	0.4408268	2.298016	0.08445425	0.2142813	2.288195	0.07614142	-0.09708688	2.266348	-0.06774765	0.400027	2.328484	-0.09907665	0.2056394	2.331879	-0.05616075	0.09854915	2.094458	-0.03772164	0.1055677	2.062358	0.2368306	0.3896709	2.254166	0.2870401	0.1685869	2.253709	0.1359553	0.08329025	2.055628	0.1018662	0.06750012	2.048311	0.005243477	-0.09667242	2.242517	-0.01716225	-0.4077576	2.250561	-0.005366698	-0.7244365	2.289322	-0.001336344	-0.8011315	2.15994	0.1448812	-0.09437618	2.21761	0.1871217	-0.404621	2.215582	0.1992549	-0.8393084	2.111887	0.1780077	-0.9173437	1.988717
8.7933401	0.07619178	0.6684098	2.29048	0.0937303	0.5141142	2.299668	0.09185313	0.4405529	2.299346	0.08573743	0.2140312	2.289545	0.07757009	-0.09711034	2.2676	-0.06711558	0.3992912	2.33046	-0.09841143	0.2063387	2.33178	-0.056679	0.09117651	2.098036	-0.0004662148	0.09907143	2.046381	0.2382608	0.3894153	2.253983	0.2804495	0.1677321	2.242666	0.1045894	0.08286665	2.066796	0.0853117	0.06535479	2.048107	0.007320793	-0.09695533	2.245307	-0.01744622	-0.4690542	2.267012	-0.003273221	-0.7923136	2.300943	0.0009048535	-0.854816	2.161166	0.1457122	-0.09426299	2.217852	0.1882339	-0.4044338	2.216066	0.2005356	-0.8392019	2.112767	0.1788637	-0.9166489	1.989081
8.845200799999999	0.07678896	0.6686724	2.291243	0.09444974	0.5146984	2.298728	0.0924474	0.4409232	2.298739	0.08608849	0.2140457	2.289495	0.07796568	-0.09743694	2.268027	-0.06682821	0.3989562	2.331109	-0.09774507	0.2061007	2.329914	-0.05669067	0.088235	2.097429	0.04404413	0.07304382	2.035101	0.2386047	0.3893907	2.253747	0.2819045	0.1708222	2.240904	0.1054517	0.0827797	2.067277	0.07512017	0.06966056	2.041878	0.007832958	-0.09738053	2.246171	-0.01466187	-0.4084202	2.254346	-0.009089146	-0.7483816	2.289104	-0.00522985	-0.8218352	2.157222	0.1459502	-0.094472	2.217925	0.1887182	-0.4046045	2.21612	0.2015041	-0.8394203	2.113135	0.1793299	-0.9167508	1.989435
8.900054299999999	0.07835707	0.6686493	2.293142	0.09567278	0.5146315	2.299592	0.09364395	0.4406367	2.299784	0.08726227	0.2133326	2.29079	0.07926616	-0.09835335	2.269547	-0.06335562	0.398792	2.333206	-0.09691881	0.204786	2.323952	-0.05682879	0.08305877	2.093339	0.02938034	0.06494904	2.06794	0.2382388	0.3893882	2.253367	0.2840346	0.1726447	2.235185	0.1077392	0.07964315	2.06408	0.07942093	0.06111884	2.045347	0.009230383	-0.09815545	2.247765	-0.01492675	-0.4093704	2.254031	-0.007516472	-0.7605841	2.290101	-0.002016922	-0.8316134	2.15644	0.1469533	-0.09541529	2.219094	0.1892944	-0.4057724	2.215891	0.2040837	-0.8403909	2.112317	0.1805913	-0.9160852	1.987316
8.958896999999999	0.08042431	0.6687765	2.295427	0.09697343	0.5132958	2.304305	0.09496364	0.4394555	2.304004	0.08859804	0.2124007	2.294043	0.08018257	-0.09895609	2.27142	-0.06038157	0.3992902	2.335031	-0.09680516	0.2037429	2.321348	0.01782741	0.07978678	2.119482	0.073231	0.03303517	2.053603	0.2385039	0.3892777	2.253065	0.2858358	0.1715357	2.231503	0.175521	0.03533255	2.123039	0.1065129	0.02288818	2.076044	0.01047258	-0.09863718	2.250144	-0.01600724	-0.4099404	2.254602	-0.006766499	-0.7638505	2.290452	-0.00136468	-0.8343138	2.156371	0.147502	-0.09605095	2.220365	0.1901091	-0.4064378	2.216508	0.2064294	-0.8405165	2.110663	0.1878046	-0.9190837	1.987558
9.0157458	0.08210027	0.6690208	2.296979	0.0972817	0.5131034	2.305382	0.09534071	0.4392552	2.305043	0.08917921	0.2121438	2.295026	0.08092283	-0.09928432	2.27224	-0.06034127	0.3992206	2.335182	-0.08237203	0.1563108	2.301687	0.03732631	0.02893699	2.105229	0.06383095	0.01545684	2.063599	0.2391137	0.3893718	2.253095	0.286416	0.1720764	2.231098	0.1827431	0.03728672	2.126164	0.1149122	0.00685531	2.088665	0.01141234	-0.0989835	2.251488	-0.01583562	-0.4104323	2.254519	-0.007408845	-0.7670953	2.290701	-0.001631716	-0.8365846	2.155903	0.1480146	-0.09633745	2.220732	0.1902692	-0.4068004	2.21662	0.2070096	-0.8408473	2.110717	0.1889189	-0.9193673	1.98748
9.084079999999998	0.08425193	0.6692823	2.298792	0.09890063	0.5123153	2.307156	0.09693328	0.4384895	2.306764	0.09066881	0.2114089	2.296614	0.08210824	-0.09995183	2.273537	-0.06025681	0.3990881	2.335452	-0.09017702	0.1984301	2.3157	0.03076534	0.05382849	2.132789	0.0655316	0.01062134	2.090869	0.2394189	0.3891723	2.253237	0.2876774	0.1717361	2.229092	0.1919478	0.03402379	2.129308	0.1295534	-0.007331716	2.108311	0.01260928	-0.09961431	2.252927	-0.01539837	-0.4105615	2.258674	-0.007279358	-0.7662233	2.29263	-0.0316859	-0.8518327	2.176497	0.1490737	-0.09701232	2.221739	0.1913799	-0.407481	2.21738	0.2095311	-0.8417628	2.112906	0.1895445	-0.9183283	1.988052
9.140923199999998	0.08683439	0.6695679	2.300547	0.1003971	0.512158	2.308914	0.09836783	0.4383211	2.308339	0.09188602	0.2111946	2.297709	0.08295599	-0.1002052	2.274067	-0.05914783	0.3992253	2.334962	-0.08798614	0.1935794	2.311151	-0.02071716	0.05315809	2.168036	0.01513531	0.004985676	2.147577	0.2433032	0.3891279	2.254375	0.2882156	0.1719931	2.228055	0.1983397	0.02943516	2.129824	0.1357279	-0.02217254	2.12035	0.01325862	-0.09985256	2.25333	-0.01517028	-0.410836	2.258587	-0.001178413	-0.7276834	2.325716	-0.02767453	-0.7176952	2.199832	0.1501005	-0.09730161	2.222396	0.1925711	-0.4076254	2.218903	0.2104222	-0.8415515	2.112695	0.1887565	-0.9184659	1.9885
9.1967743	0.08855833	0.6697435	2.301023	0.1020954	0.5120881	2.309585	0.1000568	0.4381838	2.309035	0.09354701	0.210834	2.29847	0.08452827	-0.1009151	2.274889	-0.05834997	0.3996005	2.333595	-0.08757761	0.1932594	2.309849	-0.02118185	0.05410825	2.167424	0.01538506	0.005247726	2.146408	0.2435449	0.3883997	2.254784	0.2883392	0.1718436	2.227906	0.2009713	0.02989483	2.126296	0.1378562	-0.02515147	2.117406	0.01452158	-0.1003982	2.253848	-0.01196027	-0.4115803	2.258856	-0.0003504847	-0.7004332	2.306999	-0.02999317	-0.7731408	2.235642	0.1519165	-0.0981752	2.223485	0.1936775	-0.4087057	2.218989	0.2118504	-0.8436229	2.117672	0.1897149	-0.9189461	1.992029
