processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.15401360544217688	26218.657681494682
0.1540362811791383	26218.698560310764
0.15405895691609978	26218.737916233487
0.1540816326530612	26218.77572696347
0.15410430839002268	26218.811971032406
0.15412698412698414	26218.846627815914
0.15414965986394558	26218.879677546025
0.15417233560090704	26218.911101322657
0.15419501133786848	26218.94088112461
0.15421768707482994	26218.968999820154
0.15424036281179138	26218.99544117721
0.15426303854875284	26219.020189873387
0.15428571428571428	26219.04323150551
0.15430839002267574	26219.06455259814
0.15433106575963718	26219.084140611958
0.15435374149659864	26219.101983951903
0.1543764172335601	26219.118071974415
0.15439909297052154	26219.13239499411
0.154421768707483	26219.14494428979
0.15444444444444444	26219.155712109954
0.1544671201814059	26219.164691678176
0.15448979591836734	26219.1718771981
0.1545124716553288	26219.177263857706
0.15453514739229024	26219.180847832806
0.1545578231292517	26219.18262629011
0.15458049886621314	26219.182597389507
0.1546031746031746	26219.18076028561
0.15462585034013607	26219.17711512943
0.1546485260770975	26219.171663069606
0.15467120181405897	26219.164406252796
0.1546938775510204	26219.15534782375
0.15471655328798187	26219.144491924253
0.1547392290249433	26219.13184369147
0.15476190476190477	26219.117409256316
0.1547845804988662	26219.10119574109
0.15480725623582767	26219.08321125654
0.1548299319727891	26219.06346489871
0.15485260770975057	26219.041966744848
0.15487528344671203	26219.01872784874
0.15489795918367347	26218.993760235906
0.15492063492063493	26218.96707689794
0.15494331065759637	26218.938691786305
0.15496598639455783	26218.90861980582
0.15498866213151927	26218.87687680743
0.15501133786848073	26218.843479580246
0.15503401360544217	26218.808445843162
0.15505668934240363	26218.77179423624
0.15507936507936507	26218.733544312116
0.15510204081632653	26218.693716526475
0.155124716553288	26218.65233222728
0.15514739229024943	26218.60941364367
0.1551700680272109	26218.564983874516
0.15519274376417233	26218.5190668767
0.1552154195011338	26218.47168745333
0.15523809523809523	26218.422871241353
0.1552607709750567	26218.3726446985
0.15528344671201813	26218.321035089484
0.1553061224489796	26218.26807047121
0.15532879818594103	26218.213779677582
0.1553514739229025	26218.158192305204
0.15537414965986396	26218.101338698933
0.1553968253968254	26218.043249936105
0.15541950113378686	26217.983957809618
0.1554421768707483	26217.923494810617
0.15546485260770976	26217.861894111393
0.1554875283446712	26217.799189548266
0.15551020408163266	26217.73541560406
0.1555328798185941	26217.67060738974
0.15555555555555556	26217.60480062573
0.155578231292517	26217.53803162322
0.15560090702947846	26217.47033726442
0.15562358276643992	26217.40175498262
0.15564625850340136	26217.33232274235
0.15566893424036282	26217.262079019012
0.15569160997732426	26217.19106277857
0.15571428571428572	26217.119313456904
0.15573696145124716	26217.046870938506
0.15575963718820862	26216.9737755347
0.15578231292517006	26216.9000679617
0.15580498866213152	26216.825789318882
0.15582766439909296	26216.750981066827
0.15585034013605442	26216.675685005022
0.15587301587301589	26216.599943249086
0.15589569160997732	26216.523798207443
0.15591836734693879	26216.44729255824
0.15594104308390022	26216.370469226433
0.15596371882086169	26216.2933713605
0.15598639455782312	26216.216042308737
0.15600907029478459	26216.138525595252
0.15603174603174602	26216.060864896393
0.15605442176870749	26215.9831040171
0.15607709750566892	26215.905286866724
0.15609977324263039	26215.827457434832
0.15612244897959185	26215.749659767025
0.15614512471655329	26215.671937940653
0.15616780045351475	26215.59433604068
0.15619047619047619	26215.516898135367
0.15621315192743765	26215.439668251944
0.15623582766439909	26215.362690352486
0.15625850340136055	26215.28600830937
0.15628117913832199	26215.20966588062
0.15630385487528345	26215.133706685694
0.15632653061224488	26215.058174181544
0.15634920634920635	26214.983111638267
0.1563718820861678	26214.908562114815
0.15639455782312925	26214.83456843507
0.1564172335600907	26214.76117316362
0.15643990929705215	26214.688418581874
0.1564625850340136	26214.616346664443
0.15648526077097505	26214.54499905548
0.1565079365079365	26214.47441704566
0.15653061224489795	26214.404641548797
0.1565532879818594	26214.335713078268
0.15657596371882085	26214.267671724312
0.1565986394557823	26214.20055713163
0.15662131519274378	26214.134408476795
0.1566439909297052	26214.06926444575
0.15666666666666668	26214.00516321168
0.1566893424036281	26213.94214241358
0.15671201814058958	26213.88023913475
0.156734693877551	26213.81948988143
0.15675736961451248	26213.759930561784
0.1567800453514739	26213.701596465446
0.15680272108843538	26213.644522243656
0.1568253968253968	26213.588741889147
0.15684807256235828	26213.53428871623
0.15687074829931974	26213.48119534149
0.15689342403628118	26213.429493664982
0.15691609977324264	26213.37921485217
0.15693877551020408	26213.330389315863
0.15696145124716554	26213.283046697772
0.15698412698412698	26213.23721585091
0.15700680272108844	26213.192924823026
0.15702947845804988	26213.15020084049
0.15705215419501134	26213.109070292358
0.15707482993197278	26213.06955871434
0.15709750566893424	26213.031690773245
0.1571201814058957	26212.995490252844
0.15714285714285714	26212.960980039818
0.1571655328798186	26212.928182109463
0.15718820861678004	26212.897117512595
0.1572108843537415	26212.867806363225
0.15723356009070294	26212.8402678263
0.1572562358276644	26212.814520106123
0.15727891156462584	26212.790580435045
0.1573015873015873	26212.768465062316
0.15732426303854874	26212.748189244132
0.1573469387755102	26212.729767234327
0.15736961451247167	26212.713212275103
0.1573922902494331	26212.69853658837
0.15741496598639457	26212.685751367586
0.157437641723356	26212.674866770467
0.15746031746031747	26212.665891912802
0.1574829931972789	26212.658834862345
0.15750566893424037	26212.653702632855
0.1575283446712018	26212.650501178818
0.15755102040816327	26212.649235390738
0.1575736961451247	26212.64990909161
0.15759637188208617	26212.65252503393
0.15761904761904763	26212.65708489687
0.15764172335600907	26212.66358928436
0.15766439909297053	26212.672037723423
0.15768707482993197	26212.682428662833
0.15770975056689343	26212.69475947304
0.15773242630385487	26212.709026446762
0.15775510204081633	26212.72522479948
0.15777777777777777	26212.74334867083
0.15780045351473923	26212.76339112692
0.15782312925170067	26212.7853441631
0.15784580498866213	26212.809198707273
0.1578684807256236	26212.834944623497
0.15789115646258503	26212.862570716403
0.1579138321995465	26212.892064736683
0.15793650793650793	26212.923413387147
0.1579591836734694	26212.95660232854
0.15798185941043083	26212.99161618599
0.1580045351473923	26213.028438557052
0.15802721088435373	26213.067052019833
0.1580498866213152	26213.107438141258
0.15807256235827663	26213.14957748644
0.1580952380952381	26213.193449628507
0.15811791383219956	26213.23903315921
0.158140589569161	26213.286305699858
0.15816326530612246	26213.335243912294
0.1581859410430839	26213.385823510944
0.15820861678004536	26213.438019275563
0.1582312925170068	26213.491805064063
0.15825396825396826	26213.547153825886
0.1582766439909297	26213.604037616555
0.15829931972789116	26213.662427612446
0.1583219954648526	26213.722294126033
0.15834467120181406	26213.783606621142
0.15836734693877552	26213.846333728252
0.15839002267573696	26213.91044326121
0.15841269841269842	26213.975902234728
0.15843537414965986	26214.042676881876
0.15845804988662132	26214.110732672078
0.15848072562358276	26214.180034329354
0.15850340136054422	26214.25054585092
0.15852607709750566	26214.322230526675
0.15854875283446712	26214.395050959163
0.15857142857142856	26214.46896908326
0.15859410430839002	26214.543946186343
0.15861678004535149	26214.619942929105
0.15863945578231292	26214.696919366685
0.15866213151927439	26214.77483497066
0.15868480725623582	26214.853648651075
0.15870748299319729	26214.933318778185
0.15873015873015872	26215.01380320483
0.15875283446712019	26215.09505928933
0.15877551020408162	26215.177043918593
0.15879818594104309	26215.259713531766
0.15882086167800455	26215.34302414404
0.15884353741496599	26215.42693137026
0.15886621315192745	26215.511390449137
0.15888888888888889	26215.596356267604
0.15891156462585035	26215.681783385462
0.15893424036281179	26215.767626060588
0.15895691609977325	26215.85383827377
0.15897959183673468	26215.94037375363
0.15900226757369615	26216.027186001847
0.15902494331065758	26216.11422831858
0.15904761904761905	26216.201453828544
0.1590702947845805	26216.288815506625
0.15909297052154195	26216.376266203188
0.1591156462585034	26216.463758670106
0.15913832199546485	26216.55124558702
0.1591609977324263	26216.638679587595
0.15918367346938775	26216.726013285526
0.1592063492063492	26216.81319930003
0.15922902494331065	26216.900190281965
0.1592517006802721	26216.986938940376
0.15927437641723355	26217.073398068787
0.159297052154195	26217.15952057118
0.15931972789115648	26217.245259487947
0.1593424036281179	26217.3305680219
0.15936507936507938	26217.41539956415
0.1593877551020408	26217.499707720064
0.15941043083900228	26217.583446335368
0.1594331065759637	26217.66656952151
0.15945578231292518	26217.74903168084
0.1594784580498866	26217.830787532275
0.15950113378684808	26217.911792136496
0.1595238095238095	26217.992000921204
0.15954648526077098	26218.071369706093
0.15956916099773244	26218.14985472713
0.15959183673469388	26218.227412661196
0.15961451247165534	26218.304000650372
0.15963718820861678	26218.379576325653
0.15965986394557824	26218.45409783107
0.15968253968253968	26218.52752384724
0.15970521541950114	26218.599813614477
0.15972789115646258	26218.670926955914
0.15975056689342404	26218.740824299904
0.15977324263038548	26218.809466702474
0.15979591836734694	26218.87681586976
0.1598185941043084	26218.94283417936
0.15984126984126984	26219.00748470137
0.1598639455782313	26219.07073121938
0.15988662131519274	26219.132538251048
0.1599092970521542	26219.19287106836
0.15993197278911564	26219.25169571776
0.1599546485260771	26219.308979039553
0.15997732426303854	26219.364688686743
0.16	26219.418793143865
0.16002267573696144	26219.47126174491
0.1600453514739229	26219.522064690726
0.16006802721088437	26219.57117306641
0.1600907029478458	26219.6185588582
0.16011337868480727	26219.66419497008
0.1601360544217687	26219.708055239636
0.16015873015873017	26219.750114452625
0.1601814058956916	26219.790348357586
0.16020408163265307	26219.828733680646
0.1602267573696145	26219.865248139562
0.16024943310657597	26219.899870457
0.1602721088435374	26219.93258037278
0.16029478458049887	26219.963358655707
0.16031746031746033	26219.9921871154
0.16034013605442177	26220.019048613416
0.16036281179138323	26220.043927073726
0.16038548752834467	26220.066807492898
0.16040816326530613	26220.087675949493
0.16043083900226757	26220.106519612586
0.16045351473922903	26220.123326749832
0.16047619047619047	26220.13808673502
0.16049886621315193	26220.15079005522
0.16052154195011337	26220.161428317268
0.16054421768707483	26220.169994253556
0.1605668934240363	26220.17648172741
0.16058956916099773	26220.180885737373
0.1606122448979592	26220.183202420834
0.16063492063492063	26220.183429057546
0.1606575963718821	26220.181564072776
0.16068027210884353	26220.17760703963
0.160702947845805	26220.17155868012
0.16072562358276643	26220.16342086579
0.1607482993197279	26220.153196618157
0.16077097505668933	26220.14089010828
0.1607936507936508	26220.12650665553
0.16081632653061226	26220.110052725806
0.1608390022675737	26220.091535929565
0.16086167800453516	26220.070965019593
0.1608843537414966	26220.048349887424
0.16090702947845806	26220.023701558555
0.1609297052154195	26219.997032187362
0.16095238095238096	26219.968355051733
0.1609750566893424	26219.937684547738
0.16099773242630386	26219.905036183398
0.1610204081632653	26219.87042657089
0.16104308390022676	26219.833873418116
0.16106575963718822	26219.79539552003
0.16108843537414966	26219.755012750098
0.16111111111111112	26219.71274605143
0.16113378684807256	26219.66861742644
0.16115646258503402	26219.622649925288
0.16117913832199546	26219.574867634095
0.16120181405895692	26219.52529566282
0.16122448979591836	26219.473960132887
0.16124716553287982	26219.420888164754
0.16126984126984126	26219.366107864495
0.16129251700680272	26219.309648308932
0.16131519274376419	26219.25153953042
0.16133786848072562	26219.191812501493
0.16136054421768709	26219.130499119074
0.16138321995464852	26219.067632188468
0.16140589569160999	26219.003245406435
0.16142857142857142	26218.93737334354
0.16145124716553289	26218.870051426227
0.16147392290249432	26218.801315918332
0.16149659863945579	26218.731203902465
0.16151927437641722	26218.65975326069
0.16154195011337869	26218.587002654218
0.16156462585034015	26218.512991503114
0.16158730158730158	26218.4377599656
0.16160997732426305	26218.361348917064
0.16163265306122448	26218.283799928544
0.16165532879818595	26218.20515524424
0.16167800453514738	26218.125457759066
0.16170068027210885	26218.044750996214
0.16172335600907028	26217.963079084187
0.16174603174603175	26217.88048673307
0.16176870748299318	26217.7970192103
0.16179138321995465	26217.712722316614
0.1618140589569161	26217.627642361607
0.16183673469387755	26217.541826138713
0.161859410430839	26217.45532090002
0.16188208616780045	26217.36817433074
0.1619047619047619	26217.280434523716
0.16192743764172335	26217.19214995341
0.1619501133786848	26217.10336944932
0.16197278911564625	26217.01414216958
0.1619954648526077	26216.924517574316
0.16201814058956915	26216.834545398648
0.1620408163265306	26216.744275625544
0.16206349206349208	26216.65375845859
0.1620861678004535	26216.563044294613
0.16210884353741498	26216.47218369606
0.1621315192743764	26216.38122736328
0.16215419501133788	26216.290226106637
