0.16258503401360544	24078
0.1626077097505669	23837
0.16263038548752834	23564
0.1626530612244898	23297
0.16267573696145124	23003
0.1626984126984127	22703
0.16272108843537414	22389
0.1627437641723356	22063
0.16276643990929704	21724
0.1627891156462585	21374
0.16281179138321997	21011
0.1628344671201814	20638
0.16285714285714287	20251
0.1628798185941043	19859
0.16290249433106577	19445
0.1629251700680272	19034
0.16294784580498867	18599
0.1629705215419501	18165
0.16299319727891157	17714
0.163015873015873	17257
0.16303854875283447	16787
0.16306122448979593	16310
0.16308390022675737	15825
0.16310657596371883	15328
0.16312925170068027	14827
0.16315192743764173	14313
0.16317460317460317	13795
0.16319727891156463	13266
0.16321995464852607	12734
0.16324263038548753	12189
0.16326530612244897	11645
0.16328798185941043	11086
0.1633106575963719	10530
0.16333333333333333	9958
0.1633560090702948	9391
0.16337868480725623	8810
0.1634013605442177	8230
0.16342403628117913	7642
0.1634467120181406	7052
0.16346938775510203	6458
0.1634920634920635	5857
0.16351473922902493	5259
0.1635374149659864	4651
0.16356009070294786	4047
0.1635827664399093	3436
0.16360544217687076	2826
0.1636281179138322	2212
0.16365079365079366	1599
0.1636734693877551	984
0.16369614512471656	369
0.163718820861678	-248
0.16374149659863946	-860
0.1637641723356009	-1480
0.16378684807256236	-2089
0.16380952380952382	-2707
0.16383219954648526	-3312
0.16385487528344672	-3929
0.16387755102040816	-4530
0.16390022675736962	-5139
0.16392290249433106	-5740
0.16394557823129252	-6339
0.16396825396825396	-6934
0.16399092970521542	-7527
0.16401360544217686	-8111
0.16403628117913832	-8700
0.16405895691609979	-9272
0.16408163265306122	-9851
0.16410430839002269	-10413
0.16412698412698412	-10979
0.16414965986394559	-11533
0.16417233560090702	-12083
0.16419501133786849	-12627
0.16421768707482992	-13160
0.16424036281179138	-13693
0.16426303854875282	-14210
0.16428571428571428	-14725
0.16430839002267575	-15231
0.16433106575963718	-15725
0.16435374149659865	-16218
0.16437641723356008	-16691
0.16439909297052155	-17166
0.16442176870748298	-17623
0.16444444444444445	-18076
0.16446712018140588	-18516
0.16448979591836735	-18947
0.16451247165532878	-19366
0.16453514739229025	-19776
0.1645578231292517	-20176
0.16458049886621315	-20561
0.1646031746031746	-20940
0.16462585034013605	-21302
0.1646485260770975	-21656
0.16467120181405895	-21997
0.1646938775510204	-22325
0.16471655328798185	-22642
0.1647392290249433	-22946
0.16476190476190475	-23237
0.1647845804988662	-23516
0.16480725623582768	-23781
0.1648299319727891	-24032
0.16485260770975058	-24275
0.164875283446712	-24496
0.16489795918367348	-24713
0.1649206349206349	-24908
0.16494331065759638	-25095
0.1649659863945578	-25265
0.16498866213151928	-25423
0.1650113378684807	-25565
0.16503401360544218	-25696
0.16505668934240364	-25807
0.16507936507936508	-25914
0.16510204081632654	-25993
0.16512471655328798	-26071
0.16514739229024944	-26124
0.16517006802721088	-26171
0.16519274376417234	-26198
0.16521541950113378	-26213
0.16523809523809524	-26212
0.16526077097505668	-26198
0.16528344671201814	-26169
0.1653061224489796	-26126
0.16532879818594104	-26067
0.1653514739229025	-25998
0.16537414965986394	-25906
0.1653968253968254	-25812
0.16541950113378684	-25689
0.1654421768707483	-25567
0.16546485260770974	-25419
0.1654875283446712	-25266
0.16551020408163264	-25089
0.1655328798185941	-24911
0.16555555555555557	-24703
0.165578231292517	-24501
0.16560090702947847	-24267
0.1656235827664399	-24032
0.16564625850340137	-23777
0.1656689342403628	-23513
0.16569160997732427	-23233
0.1657142857142857	-22944
0.16573696145124717	-22636
0.16575963718820863	-22323
0.16578231292517007	-21992
0.16580498866213153	-21653
0.16582766439909297	-21297
0.16585034013605443	-20936
0.16587301587301587	-20556
0.16589569160997733	-20171
0.16591836734693877	-19772
0.16594104308390023	-19362
0.16596371882086167	-18941
0.16598639455782313	-18512
0.1660090702947846	-18069
0.16603174603174603	-17620
0.1660544217687075	-17158
0.16607709750566893	-16689
0.1660997732426304	-16209
0.16612244897959183	-15722
0.1661451247165533	-15222
0.16616780045351473	-14723
0.1661904761904762	-14201
0.16621315192743763	-13688
0.1662358276643991	-13154
0.16625850340136056	-12619
0.166281179138322	-12080
0.16630385487528346	-11523
0.1663265306122449	-10974
0.16634920634920636	-10407
0.1663718820861678	-9843
0.16639455782312926	-9266
0.1664172335600907	-8693
0.16643990929705216	-8103
0.1664625850340136	-7523
0.16648526077097506	-6924
0.16650793650793652	-6334
0.16653061224489796	-5731
0.16655328798185942	-5133
0.16657596371882086	-4525
0.16659863945578232	-3918
0.16662131519274376	-3308
0.16664399092970522	-2698
0.16666666666666666	-2083
0.16668934240362812	-1471
0.16671201814058956	-855
0.16673469387755102	-238
0.16675736961451249	373
0.16678004535147392	994
0.16680272108843539	1604
0.16682539682539682	2221
0.16684807256235828	2832
0.16687074829931972	3444
0.16689342403628118	4052
0.16691609977324262	4662
0.16693877551020408	5261
0.16696145124716552	5870
0.16698412698412698	6460
0.16700680272108845	7062
0.16702947845804988	7647
0.16705215419501135	8238
0.16707482993197278	8818
0.16709750566893425	9395
0.16712018140589568	9969
0.16714285714285715	10530
0.16716553287981858	11100
0.16718820861678005	11644
0.16721088435374148	12202
0.16723356009070295	12736
0.1672562358276644	13274
0.16727891156462585	13801
0.1673015873015873	14319
0.16732426303854875	14832
0.1673469387755102	15335
0.16736961451247165	15830
0.1673922902494331	16316
0.16741496598639455	16793
0.167437641723356	17263
0.16746031746031745	17718
0.1674829931972789	18169
0.16750566893424038	18608
0.1675283446712018	19034
0.16755102040816328	19456
0.1675736961451247	19858
0.16759637188208618	20259
0.1676190476190476	20641
0.16764172335600908	21016
0.1676643990929705	21378
0.16768707482993198	21728
0.1677097505668934	22067
0.16773242630385488	22392
0.16775510204081634	22708
0.16777777777777778	23006
0.16780045351473924	23299
0.16782312925170068	23569
0.16784580498866214	23838
0.16786848072562358	24084
0.16789115646258504	24320
0.16791383219954648	24546
0.16793650793650794	24751
0.16795918367346938	24951
0.16798185941043084	25131
0.1680045351473923	25298
0.16802721088435374	25456
0.1680498866213152	25591
0.16807256235827664	25722
0.1680952380952381	25832
0.16811791383219954	25927
0.168140589569161	26017
0.16816326530612244	26076
0.1681859410430839	26142
0.16820861678004534	26174
0.1682312925170068	26202
0.16825396825396827	26217
0.1682766439909297	26206
0.16829931972789117	26197
0.1683219954648526	26160
0.16834467120181407	26113
0.1683673469387755	26057
0.16839002267573697	25975
0.1684126984126984	25892
0.16843537414965987	25784
0.1684580498866213	25668
0.16848072562358277	25535
0.16850340136054423	25389
0.16852607709750567	25228
0.16854875283446713	25056
0.16857142857142857	24865
0.16859410430839003	24667
0.16861678004535147	24448
0.16863945578231293	24222
0.16866213151927437	23978
0.16868480725623583	23724
0.16870748299319727	23455
0.16873015873015873	23174
0.1687528344671202	22879
0.16877551020408163	22574
0.1687981859410431	22252
0.16882086167800453	21924
0.168843537414966	21578
0.16886621315192743	21223
0.1688888888888889	20857
0.16891156462585033	20477
0.1689342403628118	20088
0.16895691609977323	19687
0.1689795918367347	19274
0.16900226757369616	18852
0.1690249433106576	18420
0.16904761904761906	17977
0.1690702947845805	17523
0.16909297052154196	17061
0.1691156462585034	16588
0.16913832199546486	16109
0.1691609977324263	15617
0.16918367346938776	15119
0.1692063492063492	14613
0.16922902494331066	14094
0.16925170068027212	13580
0.16927437641723356	13038
0.16929705215419502	12511
0.16931972789115646	11959
0.16934240362811792	11412
0.16936507936507936	10855
0.16938775510204082	10289
0.16941043083900226	9724
0.16943310657596372	9144
0.16945578231292516	8571
0.16947845804988662	7982
0.16950113378684808	7396
0.16952380952380952	6805
0.16954648526077098	6203
0.16956916099773242	5611
0.16959183673469388	5000
0.16961451247165532	4402
0.16963718820861678	3789
0.16965986394557822	3181
0.16968253968253968	2569
0.16970521541950112	1955
0.16972789115646258	1341
0.16975056689342405	727
0.16977324263038548	110
0.16979591836734695	-505
0.16981859410430838	-1120
0.16984126984126985	-1734
0.16986394557823128	-2350
0.16988662131519275	-2958
0.16990929705215418	-3575
0.16993197278911565	-4178
0.16995464852607708	-4788
0.16997732426303855	-5390
0.17	-5991
0.17002267573696145	-6590
0.1700453514739229	-7182
0.17006802721088435	-7773
0.1700907029478458	-8360
0.17011337868480725	-8937
0.1701360544217687	-9519
0.17015873015873015	-10083
0.1701814058956916	-10654
0.17020408163265305	-11211
0.1702267573696145	-11765
0.17024943310657598	-12312
0.1702721088435374	-12850
0.17029478458049888	-13385
0.1703174603174603	-13909
0.17034013605442178	-14430
0.1703628117913832	-14935
0.17038548752834468	-15442
0.1704081632653061	-15930
0.17043083900226758	-16418
0.170453514739229	-16893
0.17047619047619048	-17357
0.17049886621315194	-17815
0.17052154195011338	-18262
0.17054421768707484	-18696
0.17056689342403628	-19126
0.17058956916099774	-19539
0.17061224489795918	-19945
0.17063492063492064	-20338
0.17065759637188208	-20722
0.17068027210884354	-21092
0.17070294784580498	-21453
0.17072562358276644	-21800
0.1707482993197279	-22135
0.17077097505668934	-22461
0.1707936507936508	-22769
0.17081632653061224	-23072
0.1708390022675737	-23353
0.17086167800453514	-23629
0.1708843537414966	-23890
0.17090702947845804	-24132
0.1709297052154195	-24374
0.17095238095238094	-24584
0.1709750566893424	-24800
0.17099773242630387	-24985
0.1710204081632653	-25170
0.17104308390022677	-25332
0.1710657596371882	-25485
0.17108843537414967	-25620
0.1711111111111111	-25746
0.17113378684807257	-25853
0.171156462585034	-25948
0.17117913832199547	-26029
0.1712018140589569	-26092
0.17122448979591837	-26149
0.17124716553287983	-26181
0.17126984126984127	-26209
0.17129251700680273	-26211
0.17131519274376417	-26210
0.17133786848072563	-26187
0.17136054421768707	-26153
0.17138321995464853	-26103
0.17140589569160997	-26040
0.17142857142857143	-25959
0.17145124716553287	-25872
0.17147392290249433	-25758
0.1714965986394558	-25645
0.17151927437641723	-25501
0.1715419501133787	-25361
0.17156462585034013	-25190
0.1715873015873016	-25018
0.17160997732426303	-24826
0.1716326530612245	-24619
0.17165532879818593	-24405
0.1716780045351474	-24170
0.17170068027210883	-23926
0.1717233560090703	-23670
0.17174603174603176	-23395
0.1717687074829932	-23115
0.17179138321995466	-22815
0.1718140589569161	-22509
0.17183673469387756	-22182
0.171859410430839	-21856
0.17188208616780046	-21499
0.1719047619047619	-21153
0.17192743764172336	-20775
0.1719501133786848	-20397
0.17197278911564626	-20006
0.17199546485260772	-19599
0.17201814058956916	-19189
0.17204081632653062	-18761
0.17206349206349206	-18328
0.17208616780045352	-17883
0.17210884353741496	-17426
0.17213151927437642	-16964
0.17215419501133786	-16487
0.17217687074829932	-16008
0.17219954648526076	-15512
0.17222222222222222	-15015
0.17224489795918368	-14504
0.17226757369614512	-13987
0.17229024943310658	-13466
0.17231292517006802	-12930
0.17233560090702948	-12393
0.17235827664399092	-11848
0.17238095238095238	-11294
0.17240362811791382	-10737
0.17242630385487528	-10171
0.17244897959183675	-9602
0.17247165532879818	-9026
0.17249433106575965	-8446
0.17251700680272108	-7861
0.17253968253968255	-7273
0.17256235827664398	-6676
0.17258503401360545	-6084
0.17260770975056688	-5478
0.17263038548752835	-4879
0.17265306122448978	-4272
0.17267573696145125	-3662
0.1726984126984127	-3053
0.17272108843537415	-2440
0.1727437641723356	-1827
0.17276643990929705	-1212
0.1727891156462585	-598
0.17281179138321995	20
0.1728344671201814	631
0.17285714285714285	1252
0.1728798185941043	1861
0.17290249433106575	2479
0.1729251700680272	3087
0.17294784580498868	3701
0.1729705215419501	4306
0.17299319727891158	4915
0.173015873015873	5515
0.17303854875283448	6118
0.1730612244897959	6715
0.17308390022675738	7305
0.1731065759637188	7897
0.17312925170068028	8480
0.1731519274376417	9060
0.17317460317460318	9639
0.17319727891156464	10202
0.17321995464852608	10773
0.17324263038548754	11325
0.17326530612244898	11881
0.17328798185941044	12425
0.17331065759637188	12963
0.17333333333333334	13497
0.17335600907029478	14017
0.17337868480725624	14538
0.17340136054421768	15040
0.17342403628117914	15547
0.1734467120181406	16032
0.17346938775510204	16519
0.1734920634920635	16990
0.17351473922902494	17455
0.1735374149659864	17909
0.17356009070294784	18354
0.1735827664399093	18787
0.17360544217687074	19213
0.1736281179138322	19625
0.17365079365079364	20028
0.1736734693877551	20421
0.17369614512471657	20798
0.173718820861678	21172
0.17374149659863947	21523
0.1737641723356009	21874
0.17378684807256237	22203
0.1738095238095238	22527
0.17383219954648527	22835
0.1738548752834467	23129
0.17387755102040817	23415
0.1739002267573696	23683
0.17392290249433107	23942
0.17394557823129253	24185
0.17396825396825397	24417
0.17399092970521543	24632
0.17401360544217687	24840
0.17403628117913833	25024
0.17405895691609977	25206
0.17408163265306123	25364
0.17410430839002267	25516
0.17412698412698413	25647
0.17414965986394557	25769
0.17417233560090703	25874
0.1741950113378685	25967
0.17421768707482993	26043
0.1742403628117914	26107
0.17426303854875283	26154
0.1742857142857143	26190
0.17430839002267573	26209
0.1743310657596372	26214
0.17435374149659863	26206
0.1743764172335601	26179
0.17439909297052153	26147
0.174421768707483	26087
0.17444444444444446	26028
0.1744671201814059	25940
0.17448979591836736	25849
0.1745124716553288	25737
0.17453514739229026	25614
0.1745578231292517	25475
0.17458049886621316	25325
0.1746031746031746	25155
0.17462585034013606	24981
0.1746485260770975	24780
0.17467120181405896	24579
0.17469387755102042	24353
0.17471655328798186	24123
0.17473922902494332	23872
0.17476190476190476	23614
0.17478458049886622	23337
0.17480725623582766	23053
0.17482993197278912	22752
0.17485260770975056	22441
0.17487528344671202	22115
0.17489795918367346	21782
0.17492063492063492	21430
0.17494331065759638	21070
0.17496598639455782	20701
0.17498866213151928	20312
0.17501133786848072	19925
0.17503401360544218	19512
0.17505668934240362	19102
0.17507936507936508	18669
0.17510204081632652	18237
0.17512471655328798	17786
0.17514739229024942	17332
0.17517006802721088	16864
0.17519274376417235	16389
0.17521541950113378	15902
0.17523809523809525	15410
0.17526077097505668	14909
0.17528344671201815	14394
0.17530612244897958	13883
0.17532879818594105	13349
0.17535147392290248	12822
0.17537414965986395	12278
0.17539682539682538	11731
0.17541950113378685	11180
0.1754421768707483	10616
0.17546485260770975	10056
0.1754875283446712	9478
0.17551020408163265	8908
0.1755328798185941	8321
0.17555555555555555	7741
0.175578231292517	7144
0.17560090702947845	6557
0.1756235827664399	5953
0.17564625850340135	5356
0.1756689342403628	4751
0.17569160997732428	4143
0.1757142857142857	3536
0.17573696145124718	2924
0.1757596371882086	2312
0.17578231292517008	1698
0.1758049886621315	1083
0.17582766439909298	470
0.1758503401360544	-149
0.17587301587301588	-762
0.1758956916099773	-1379
0.17591836734693878	-1991
0.17594104308390024	-2605
0.17596371882086168	-3217
0.17598639455782314	-3828
0.17600907029478458	-4434
0.17603174603174604	-5041
0.17605442176870748	-5642
0.17607709750566894	-6242
0.17609977324263038	-6839
0.17612244897959184	-7431
0.17614512471655328	-8018
0.17616780045351474	-8604
0.1761904761904762	-9180
0.17621315192743764	-9757
0.1762358276643991	-10324
0.17625850340136054	-10886
0.176281179138322	-11446
0.17630385487528344	-11993
0.1763265306122449	-12540
0.17634920634920634	-13074
0.1763718820861678	-13607
0.17639455782312924	-14127
0.1764172335600907	-14644
0.17643990929705217	-15147
0.1764625850340136	-15648
