processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.1653514739229025;147.49791428725715
0.16537414965986394;147.497646480571
0.1653968253968254;147.49737741795323
0.16541950113378684;147.4971071199467
0.1654421768707483;147.49683560131817
0.16546485260770974;147.49656288238066
0.1654875283446712;147.49628898893667
0.16551020408163264;147.49601394220096
0.1655328798185941;147.49573775884537
0.16555555555555557;147.4954604598205
0.165578231292517;147.49518207031173
0.16560090702947847;147.49490261215288
0.1656235827664399;147.4946221038588
0.16564625850340137;147.49434056696583
0.1656689342403628;147.49405802600054
0.16569160997732427;147.49377450336215
0.1657142857142857;147.49349001934263
0.16573696145124717;147.4932045960114
0.16575963718820863;147.49291825719618
0.16578231292517007;147.49263102580653
0.16580498866213153;147.49234292384176
0.16582766439909297;147.49205397385026
0.16585034013605443;147.49176419892285
0.16587301587301587;147.49147362242343
0.16589569160997733;147.491182267985
0.16591836734693877;147.4908901585802
0.16594104308390023;147.4905973165265
0.16596371882086167;147.49030376558525
0.16598639455782313;147.49000953094594
0.1660090702947846;147.48971463594953
0.16603174603174603;147.4894191021058
0.1660544217687075;147.48912295351604
0.16607709750566893;147.48882621684575
0.1660997732426304;147.48852891574805
0.16612244897959183;147.48823107089262
0.1661451247165533;147.48793270666224
0.16616780045351473;147.48763385111423
0.1661904761904762;147.4873345281567
0.16621315192743763;147.487034757589
0.1662358276643991;147.48673456401661
0.16625850340136056;147.48643397680206
0.166281179138322;147.4861330200512
0.16630385487528346;147.4858317126647
0.1663265306122449;147.48553007941166
0.16634920634920636;147.48522815086955
0.1663718820861678;147.484925951284
0.16639455782312926;147.48462349863118
0.1664172335600907;147.48432081778444
0.16643990929705216;147.4840179404439
0.1664625850340136;147.48371489093728
0.16648526077097506;147.48341168629253
0.16650793650793652;147.48310835142755
0.16653061224489796;147.48280491907002
0.16655328798185942;147.48250141357153
0.16657596371882086;147.48219785099042
0.16659863945578232;147.4818942562299
0.16662131519274376;147.48159066294826
0.16664399092970522;147.48128709546322
0.16666666666666666;147.48098356884452
0.16668934240362812;147.4806801079214
0.16671201814058956;147.4803767471835
0.16673469387755102;147.48007351085715
0.16675736961451249;147.4797704130068
0.16678004535147392;147.47946747832896
0.16680272108843539;147.4791647420444
0.16682539682539682;147.47886222823075
0.16684807256235828;147.4785599499331
0.16687074829931972;147.47825793165705
0.16689342403628118;147.47795620925274
0.16691609977324262;147.4776548065927
0.16693877551020408;147.47735373569085
0.16696145124716552;147.47705302080453
0.16698412698412698;147.47675269831072
0.16700680272108845;147.47645279182117
0.16702947845804988;147.47615331230935
0.16705215419501135;147.475854283728
0.16707482993197278;147.47555574287807
0.16709750566893425;147.4752577130559
0.16712018140589568;147.47496020418765
0.16714285714285715;147.47466323986654
0.16716553287981858;147.47436685721456
0.16718820861678005;147.47407107915947
0.16721088435374148;147.47377591457575
0.16723356009070295;147.4734813866433
0.1672562358276644;147.47318753270295
0.16727891156462585;147.47289437526177
0.1673015873015873;147.4726019221407
0.16732426303854875;147.4723101960545
0.1673469387755102;147.47201923446127
0.16736961451247165;147.47172905939732
0.1673922902494331;147.47143967763054
0.16741496598639455;147.4711511113606
0.167437641723356;147.47086339806305
0.16746031746031745;147.47057655925508
0.1674829931972789;147.4702906006544
0.16750566893424038;147.47000554389786
0.1675283446712018;147.4697214263805
0.16755102040816328;147.46943826905442
0.1675736961451247;147.46915607659238
0.16759637188208618;147.468874870023
0.1676190476190476;147.4685946865657
0.16764172335600908;147.4683155465637
0.1676643990929705;147.46803745365233
0.16768707482993198;147.46776042820926
0.1677097505668934;147.46748450718573
0.16773242630385488;147.46720971027506
0.16775510204081634;147.4669360400847
0.16777777777777778;147.46666351630182
0.16780045351473924;147.46639217552098
0.16782312925170068;147.46612203674752
0.16784580498866214;147.4658531015729
0.16786848072562358;147.46558538895692
0.16789115646258504;147.46531893505272
0.16791383219954648;147.4650537581424
0.16793650793650794;147.46478985881518
0.16795918367346938;147.4645272552705
0.16798185941043084;147.46426598314054
0.1680045351473923;147.46400605995248
0.16802721088435374;147.46374748530909
0.1680498866213152;147.46349027661947
0.16807256235827664;147.46323446891984
0.1680952380952381;147.4629800789539
0.16811791383219954;147.46272710535544
0.168140589569161;147.46247556471752
0.16816326530612244;147.46222549141157
0.1681859410430839;147.4619769013733
0.16820861678004534;147.46172979228675
0.1682312925170068;147.46148417990653
0.16825396825396827;147.46124009787607
0.1682766439909297;147.460997561302
0.16829931972789117;147.46075656693935
0.1683219954648526;147.46051712968648
0.16834467120181407;147.4602792824025
0.1683673469387755;147.4600430393481
0.16839002267573697;147.4598083963714
0.1684126984126984;147.45957536750024
0.16843537414965987;147.45934398475956
0.1684580498866213;147.45911426155104
0.16848072562358277;147.45888619283912
0.16850340136054423;147.4586597917717
0.16852607709750567;147.45843508949707
0.16854875283446713;147.4582120985491
0.16857142857142857;147.4579908130331
0.16859410430839003;147.45777124521115
0.16861678004535147;147.4575534253193
0.16863945578231293;147.4573373650186
0.16866213151927437;147.45712305758065
0.16868480725623583;147.45691051438047
0.16870748299319727;147.45669976471444
0.16873015873015873;147.45649081937026
0.1687528344671202;147.45628367081193
0.16877551020408163;147.45607832953007
0.1687981859410431;147.45587482386082
0.16882086167800453;147.45567316372168
0.168843537414966;147.4554733407957
0.16886621315192743;147.4552753646962
0.1688888888888889;147.4550792627867
0.16891156462585033;147.454885044122
0.1689342403628118;147.45469269963127
0.16895691609977323;147.45450223806134
0.1689795918367347;147.4543136857976
0.16900226757369616;147.45412705104314
0.1690249433106576;147.45394232400085
0.16904761904761906;147.4537595125659
0.1690702947845805;147.4535786421481
0.16909297052154196;147.453399720114
0.1691156462585034;147.45322273596744
0.16913832199546486;147.4530476967703
0.1691609977324263;147.4528746269659
0.16918367346938776;147.45270353310252
0.1692063492063492;147.4525344040126
0.16922902494331066;147.45236724594645
0.16925170068027212;147.4522020823975
0.16927437641723356;147.4520389191177
0.16929705215419502;147.4518777442952
0.16931972789115646;147.4517185633937
0.16934240362811792;147.4515613989794
0.16936507936507936;147.45140625603267
0.16938775510204082;147.4512531221241
0.16941043083900226;147.45110200195904
0.16943310657596372;147.45095291720568
0.16945578231292516;147.45080587210055
0.16947845804988662;147.4506608536231
0.16950113378684808;147.45051786575073
0.16952380952380952;147.450376929288
0.16954648526077098;147.4502380477578
0.16956916099773242;147.45010120757416
0.16959183673469388;147.4499664120193
0.16961451247165532;147.4498336810745
0.16963718820861678;147.44970301758124
0.16965986394557822;147.4495744074132
0.16968253968253968;147.44944785319228
0.16970521541950112;147.44932337412078
0.16972789115646258;147.44920097239327
0.16975056689342405;147.449080633367
0.16977324263038548;147.44896235904017
0.16979591836734695;147.44884616788485
0.16981859410430838;147.44873206148455
0.16984126984126985;147.44862002470336
0.16986394557823128;147.4485100589533
0.16988662131519275;147.44840218202822
0.16990929705215418;147.44829639493756
0.16993197278911565;147.44819268207445
0.16995464852607708;147.4480910443034
0.16997732426303855;147.44799149879518
0.17;147.4478940460231
0.17002267573696145;147.44779866993036
0.1700453514739229;147.44770535451633
0.17006802721088435;147.44761410019368
0.1700907029478458;147.4475249236239
0.17011337868480725;147.4474378248395
0.1701360544217687;147.44735278741084
0.17015873015873015;147.44726981128272
0.1701814058956916;147.44718891261059
0.17020408163265305;147.4471100909689
0.1702267573696145;147.44703332951752
0.17024943310657598;147.44695862777303
0.1702721088435374;147.4468860014447
0.17029478458049888;147.4468154496877
0.1703174603174603;147.446746955269
0.17034013605442178;147.44668051731568
0.1703628117913832;147.44661615115118
0.17038548752834468;147.4465538555493
0.1704081632653061;147.44649361290033
0.17043083900226758;147.4464354219804
0.170453514739229;147.44637929778744
0.17047619047619048;147.44632523875163
0.17049886621315194;147.44627322690144
0.17052154195011338;147.4462232606995
0.17054421768707484;147.44617535487777
0.17056689342403628;147.44612950755928
0.17058956916099774;147.44608570042465
0.17061224489795918;147.44604393165926
0.17063492063492064;147.44600421578804
0.17065759637188208;147.4459665506624
0.17068027210884354;147.4459309176276
0.17070294784580498;147.4458973146268
0.17072562358276644;147.44586575603472
0.1707482993197279;147.44583623946536
0.17077097505668934;147.44580874593993
0.1707936507936508;147.4457832731928
0.17081632653061224;147.44575983550422
0.1708390022675737;147.44573843028334
0.17086167800453514;147.44571903823757
0.1708843537414966;147.44570165692426
0.17090702947845804;147.44568630058185
0.1709297052154195;147.44567296644564
0.17095238095238094;147.44566163491834
0.1709750566893424;147.44565230341033
0.17099773242630387;147.4456449861692
0.1710204081632653;147.44563968028578
0.17104308390022677;147.4456363658661
0.1710657596371882;147.4456350402015
0.17108843537414967;147.4456357175962
0.1711111111111111;147.44563839502365
0.17113378684807257;147.4456430523004
0.171156462585034;147.44564968662488
0.17117913832199547;147.44565831240337
0.1712018140589569;147.44566892651758
0.17122448979591837;147.44568150850054
0.17124716553287983;147.4456960554818
0.17126984126984127;147.44571258201103
0.17129251700680273;147.44573108490152
0.17131519274376417;147.445751543408
0.17133786848072563;147.4457739546132
0.17136054421768707;147.44579833324954
0.17138321995464853;147.44582467608342
0.17140589569160997;147.4458529620956
0.17142857142857143;147.44588318834204
0.17145124716553287;147.44591536977268
0.17147392290249433;147.44594950312637
0.1714965986394558;147.4459855671136
0.17151927437641723;147.4460235587816
0.1715419501133787;147.44606349333074
0.17156462585034013;147.44610536749002
0.1715873015873016;147.4461491597024
0.17160997732426303;147.4461948670222
0.1716326530612245;147.4462425049287
0.17165532879818593;147.44629207015643
0.1716780045351474;147.4463435408832
0.17170068027210883;147.44639691418482
0.1717233560090703;147.4464522058458
0.17174603174603176;147.44650941262003
0.1717687074829932;147.4465685124219
0.17179138321995466;147.44662950236065
0.1718140589569161;147.4466923985482
0.17183673469387756;147.44675719776959
0.171859410430839;147.44682387767688
0.17188208616780046;147.44689243542354
0.1719047619047619;147.44696288746908
0.17192743764172336;147.44703523064004
0.1719501133786848;147.4471094423269
0.17197278911564626;147.44718551973585
0.17199546485260772;147.44726347969032
0.17201814058956916;147.44734331906662
0.17204081632653062;147.44742501499405
0.17206349206349206;147.44750856473902
0.17208616780045352;147.44759398550323
0.17210884353741496;147.44768127421997
0.17213151927437642;147.44777040775736
0.17215419501133786;147.4478613834474
0.17217687074829932;147.4479542188809
0.17219954648526076;147.44804891105338
0.17222222222222222;147.4481454365715
0.17224489795918368;147.4482437928373
0.17226757369614512;147.44834399783986
0.17229024943310658;147.44844604864107
0.17231292517006802;147.4485499215858
0.17233560090702948;147.4486556141488
0.17235827664399092;147.44876314472324
0.17238095238095238;147.44887251044017
0.17240362811791382;147.4489836873818
0.17242630385487528;147.4490966730976
0.17244897959183675;147.44921148638903
0.17247165532879818;147.44932812445796
0.17249433106575965;147.4494465631234
0.17251700680272108;147.44956680000956
0.17253968253968255;147.44968885432772
0.17256235827664398;147.44981272335085
0.17258503401360545;147.44993838263375
0.17260770975056688;147.45006582987517
0.17263038548752835;147.45019508469605
0.17265306122448978;147.45032614443997
0.17267573696145125;147.4504589843967
0.1726984126984127;147.4505936023377
0.17272108843537415;147.45073001829076
0.1727437641723356;147.45086822966832
0.17276643990929705;147.45100821149427
0.1727891156462585;147.4511499616101
0.17281179138321995;147.45129350044644
0.1728344671201814;147.45143882548206
0.17285714285714285;147.4515859114741
0.1728798185941043;147.45173475633055
0.17290249433106575;147.45188538087834
0.1729251700680272;147.45203778265895
0.17294784580498868;147.4521919361621
0.1729705215419501;147.45234783935788
0.17299319727891158;147.4525055134615
0.173015873015873;147.45266495607294
0.17303854875283448;147.45282614141385
0.1730612244897959;147.45298906751103
0.17308390022675738;147.45315375595797
0.1731065759637188;147.45332020440796
0.17312925170068028;147.4534883868141
0.1731519274376417;147.45365830125377
0.17317460317460318;147.4538299696869
0.17319727891156464;147.45400338981395
0.17321995464852608;147.45417853531936
0.17324263038548754;147.4543554043241
0.17326530612244898;147.45453401914088
0.17328798185941044;147.4547143775107
0.17331065759637188;147.45489645284917
0.17333333333333334;147.455080243313
0.17335600907029478;147.45526577155212
0.17337868480725624;147.4554530353403
0.17340136054421768;147.45564200782476
0.17342403628117914;147.45583268718943
