processing_steps	[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 2, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.11739229024943311	1871.1613812392454
0.11741496598639456	1872.8679106451673
0.11743764172335601	1874.5918817145603
0.11746031746031746	1876.3332258249804
0.11748299319727891	1878.0916809021205
0.11750566893424036	1879.8671165961764
0.11752834467120181	1881.659532968025
0.11755102040816326	1883.4687992590398
0.11757369614512472	1885.2946552090266
0.11759637188208617	1887.1369346116992
0.11761904761904762	1888.9955643802768
0.11764172335600907	1890.8703790522666
0.11766439909297052	1892.761121723792
0.11768707482993197	1894.6676055513437
0.11770975056689342	1896.5897130589299
0.11773242630385487	1898.5272588698037
0.11775510204081632	1900.4799903964602
0.11777777777777777	1902.4477089825139
0.11780045351473922	1904.4302693721254
0.11782312925170069	1906.4274748501061
0.11784580498866214	1908.43907776768
0.11786848072562359	1910.4648730915778
0.11789115646258504	1912.5046979872143
0.11791383219954649	1914.5583496837858
0.11793650793650794	1916.6255858848301
0.11795918367346939	1918.7061986931274
0.11798185941043084	1920.8000142763794
0.11800453514739229	1922.9068272217223
0.11802721088435374	1925.026400862661
0.11804988662131519	1927.158526794323
0.11807256235827665	1929.3030246006886
0.1180952380952381	1931.4596885159033
0.11811791383219955	1933.6282876887747
0.118140589569161	1935.8086148332798
0.11816326530612245	1938.0004860028148
0.1181859410430839	1940.2036966579747
0.11820861678004535	1942.418021883302
0.1182312925170068	1944.6432566592093
0.11825396825396825	1946.8792156728953
0.1182766439909297	1949.125696725085
0.11829931972789115	1951.3824809095104
0.11832199546485261	1953.6493662960524
0.11834467120181406	1955.9261677707673
0.11836734693877551	1958.212686272509
0.11839002267573696	1960.508708942788
0.11841269841269841	1962.8140375381165
0.11843537414965986	1965.1284882935183
0.11845804988662131	1967.451865864248
0.11848072562358276	1969.7839634517304
0.11850340136054421	1972.124586935531
0.11852607709750566	1974.4735547560722
0.11854875283446711	1976.8306757068874
0.11857142857142858	1979.195749040976
0.11859410430839003	1981.537890725596
0.11861678004535148	1983.7958425705465
0.11863945578231293	1985.9396495844207
0.11866213151927438	1987.9703477043217
0.11868480725623583	1989.8889680117334
0.11870748299319728	1991.696536729131
0.11873015873015873	1993.3940755822773
0.11875283446712018	1994.9826017937075
0.11877551020408163	1996.4631277343926
0.11879818594104308	1997.8366609212528
0.11882086167800454	1999.1042043337586
0.11884353741496599	2000.2667564087697
0.11886621315192744	2001.3253107637008
0.11888888888888889	2002.2808561946597
0.11891156462585034	2003.1343768999398
0.11893424036281179	2003.8868524764132
0.11895691609977324	2004.539257776134
0.11897959183673469	2005.0925629046765
0.11900226757369614	2005.5477332747512
0.11902494331065759	2005.9057296044994
0.11904761904761904	2006.167508010819
0.1190702947845805	2006.3340200072096
0.11909297052154195	2006.406212257292
0.1191156462585034	2006.3850265756225
0.11913832199546485	2006.2714004412271
0.1191609977324263	2006.066266993723
0.11918367346938775	2005.7705542493136
0.1192063492063492	2005.3851851052857
0.11922902494331065	2004.911078633502
0.1192517006802721	2004.3491500723392
0.11927437641723355	2003.7003090217256
0.119297052154195	2002.965459453733
0.11931972789115647	2002.145502612076
0.11934240362811792	2001.2413369939536
0.11936507936507937	2000.253854351924
0.11938775510204082	1999.1839397164833
0.11941043083900227	1998.0324784078891
0.11943310657596372	1996.800355988552
0.11945578231292517	1995.4884482179232
0.11947845804988662	1994.0976211065397
0.11950113378684807	1992.6287555190875
0.11952380952380952	1991.0827469810258
0.11954648526077097	1989.4604663862401
0.11956916099773243	1987.7627601999732
0.11959183673469388	1985.9905373375957
0.11961451247165533	1984.1447684927125
0.11963718820861678	1982.2263512157756
0.11965986394557823	1980.236110601949
0.11968253968253968	1978.1749175101295
0.11970521541950113	1976.0436880602394
0.11972789115646258	1973.843282317596
0.11975056689342403	1971.5745048113733
0.11977324263038548	1969.2381871786843
0.11979591836734693	1966.8351878508577
0.1198185941043084	1964.3663283011622
0.11984126984126985	1961.832393373793
0.1198639455782313	1959.234184681523
0.11988662131519275	1956.572520397138
0.1199092970521542	1953.8481923462516
0.11993197278911565	1951.0619662314257
0.1199546485260771	1948.2146180590419
0.11997732426303855	1945.3069339968317
0.12	1942.3396805248456
0.12002267573696145	1939.3136045940994
0.12004535147392291	1936.229448638355
0.12006802721088436	1933.0879610813238
0.12009070294784581	1929.8898962388316
0.12011337868480726	1926.6359932228488
0.12013605442176871	1923.326976056573
0.12015873015873016	1919.9635717598146
0.12018140589569161	1916.5465102822502
0.12020408163265306	1913.076509494623
0.12022675736961451	1909.5542752735748
0.12024943310657596	1905.9805143786245
0.12027210884353741	1902.355934407632
0.12029478458049887	1898.6812331104497
0.12031746031746032	1894.957098452407
0.12034013605442177	1891.184217775128
0.12036281179138322	1887.3632777680762
0.12038548752834467	1883.4949568876832
0.12040816326530612	1879.5799254056174
0.12043083900226757	1875.6188518933423
0.12045351473922902	1871.6124032054004
0.12047619047619047	1867.5612391429713
0.12049886621315192	1863.4660124912587
0.12052154195011337	1859.3273735684918
0.12054421768707484	1855.1459702178186
0.12056689342403629	1850.9224440961111
0.12058956916099774	1846.6574307035776
0.12061224489795919	1842.3515625320817
0.12063492063492064	1838.0054690633617
0.12065759637188209	1833.6197742333218
0.12068027210884354	1829.195096456118
0.12070294784580499	1824.7320507612596
0.12072562358276644	1820.2312487964798
0.12074829931972789	1815.6932971388958
0.12077097505668934	1811.1187973152082
0.1207936507936508	1806.5083472124627
0.12081632653061225	1801.8625410843433
0.1208390022675737	1797.181968468424
0.12086167800453515	1792.467214203674
0.1208843537414966	1787.7188593236428
0.12090702947845805	1782.9374810652657
0.1209297052154195	1778.1236522157076
0.12095238095238095	1773.2779411280442
0.1209750566893424	1768.4009122497969
0.12099773242630385	1763.4931261335805
0.1210204081632653	1758.5551390843384
0.12104308390022676	1753.5875031738317
0.12106575963718821	1748.5907665163143
0.12108843537414966	1743.565473280527
0.12111111111111111	1738.512163543035
0.12113378684807256	1733.4313733019778
0.12115646258503401	1728.3236345813068
0.12117913832199546	1723.1894754437585
0.12120181405895691	1718.0294199817918
0.12122448979591836	1712.8439883309215
0.12124716553287981	1707.6336966615168
0.12126984126984126	1702.3990571924815
0.12129251700680273	1697.1405782703168
0.12131519274376418	1691.8587643822698
0.12133786848072563	1686.5541160781556
0.12136054421768708	1681.2271299845524
0.12138321995464853	1675.8782989365125
0.12140589569160998	1670.5081119906833
0.12142857142857143	1665.1170543074893
0.12145124716553288	1659.7056071656907
0.12147392290249433	1654.2742481215255
0.12149659863945578	1648.823451021911
0.12151927437641723	1643.353685868456
0.12154195011337869	1637.8654188322728
0.12156462585034014	1632.3591124227892
0.12158730158730159	1626.8352255010993
0.12160997732426304	1621.2942131408608
0.12163265306122449	1615.7365266432812
0.12165532879818594	1610.1626137031997
0.12167800453514739	1604.5729184226323
0.12170068027210884	1598.9678811790232
0.12172335600907029	1593.3479386403437
0.12174603174603174	1587.7135239198485
0.12176870748299319	1582.065066589837
0.12179138321995465	1576.4029925645136
0.1218140589569161	1570.7277241151507
0.12183673469387755	1565.0396800075503
0.121859410430839	1559.339275516038
0.12188208616780045	1553.6269223259885
0.1219047619047619	1547.9030285490135
0.12192743764172335	1542.167998838919
0.1219501133786848	1536.422234405933
0.12197278911564625	1530.666132942529
0.1219954648526077	1524.9000886386054
0.12201814058956915	1519.124492272827
0.12204081632653062	1513.3397312270854
0.12206349206349207	1507.5461894383932
0.12208616780045352	1501.744247414028
0.12210884353741497	1495.9342822957574
0.12213151927437642	1490.1166678745312
0.12215419501133787	1484.29177457078
0.12217687074829932	1478.4599694494975
0.12219954648526077	1472.6216162551134
0.12222222222222222	1466.7770754264131
0.12224489795918367	1460.9267041074347
0.12226757369614512	1455.0708561624622
0.12229024943310658	1449.209882179336
0.12231292517006803	1443.3441294845939
0.12233560090702948	1437.4739421872057
0.12235827664399093	1431.5996611934509
0.12238095238095238	1425.7216241763429
0.12240362811791383	1419.8401655909886
0.12242630385487528	1413.9556167535272
0.12244897959183673	1408.0683058558661
0.12247165532879818	1402.1785578987513
0.12249433106575963	1396.286694707344
0.12251700680272108	1390.393035047835
0.12253968253968255	1384.4978946420104
0.122562358276644	1378.6015860614414
0.12258503401360545	1372.7044187432782
0.1226077097505669	1366.80669914697
0.12263038548752835	1360.9087307686382
0.1226530612244898	1355.0108139939941
0.12267573696145125	1349.11324611435
0.1226984126984127	1343.2163215255787
0.12272108843537415	1337.320331742272
0.1227437641723356	1331.42556520746
0.12276643990929705	1325.5323073088362
0.12278911564625851	1319.6408406214148
0.12281179138321996	1313.7514449214573
0.12283446712018141	1307.8643969519594
0.12285714285714286	1301.9799704390828
0.12287981859410431	1296.0984363788302
0.12290249433106576	1290.22006305073
0.12292517006802721	1284.345115739446
0.12294784580498866	1278.4738567514037
0.12297052154195011	1272.6065457441714
0.12299319727891156	1266.7434397399031
0.12301587301587301	1260.8847928053015
0.12303854875283447	1255.0308560684152
0.12306122448979592	1249.1818780873575
0.12308390022675737	1243.338104863516
0.12310657596371882	1237.4997794843512
0.12312925170068027	1231.6671421403312
0.12315192743764172	1225.8404305272907
0.12317460317460317	1220.0198798594352
0.12319727891156462	1214.2057224818525
0.12321995464852607	1208.3981878875418
0.12324263038548752	1202.597503145399
0.12326530612244897	1196.8038929130512
0.12328798185941044	1191.0175790281994
0.12331065759637189	1185.2387805256842
0.12333333333333334	1179.4677140811043
0.12335600907029479	1173.704594023525
0.12337868480725624	1167.9496319164953
0.12340136054421769	1162.2030365750861
0.12342403628117914	1156.465014513826
0.12344671201814059	1150.7357699593335
0.12346938775510204	1145.0155044327657
0.12349206349206349	1139.3044167667613
0.12351473922902495	1133.6027035459526
0.1235374149659864	1127.9105591195726
0.12356009070294785	1122.2281751970204
0.1235827664399093	1116.555740864643
0.12360544217687075	1110.8934430076451
0.1236281179138322	1105.241466322717
0.12365079365079365	1099.5999929373465
0.1236734693877551	1093.9692024263752
0.12369614512471655	1088.349272205596
0.123718820861678	1082.7403775444361
0.12374149659863945	1077.1426912177708
0.12376417233560091	1071.5563835222035
0.12378684807256236	1065.9816226337725
0.12380952380952381	1060.418574620715
0.12383219954648526	1054.8674031341375
0.12385487528344671	1049.328269423983
0.12387755102040816	1043.8013326557611
0.12390022675736961	1038.286749923405
0.12392290249433106	1032.7846759825702
0.12394557823129251	1027.295263266259
0.12396825396825396	1021.818662158022
0.12399092970521541	1016.3550210049071
0.12401360544217688	1010.9044858946878
0.12403628117913833	1005.4672006711321
0.12405895691609978	1000.0433071634377
0.12408163265306123	994.6329451992643
0.12410430839002268	989.2362524250259
0.12412698412698413	983.8533643208052
0.12414965986394558	978.48441439256
0.12417233560090703	973.1295341851707
0.12419501133786848	967.7888531335021
0.12421768707482993	962.4624985770196
0.12424036281179138	957.1505959189648
0.12426303854875284	951.8532686394325
0.12428571428571429	946.570638181162
0.12430839002267574	941.3028239638277
0.12433106575963719	936.0499435318685
0.12435374149659864	930.8121125673507
0.12437641723356009	925.5894447628839
0.12439909297052154	920.3820518358226
0.12442176870748299	915.190043662315
0.12444444444444444	910.0135282902111
0.12446712018140589	904.8526118520648
0.12448979591836734	899.7073985789746
0.1245124716553288	894.5779908666246
0.12453514739229025	889.4644892885133
0.1245578231292517	884.3669926045186
0.12458049886621315	879.2855977740917
0.1246031746031746	874.2203999631968
0.12462585034013605	869.1714925574839
0.1246485260770975	864.1389671924633
0.12467120181405895	859.122913766421
0.1246938775510204	854.1234204356189
0.12471655328798185	849.1405736273049
0.1247392290249433	844.1744580709877
0.12476190476190477	839.2251568111767
0.12478458049886622	834.2927511913521
0.12480725623582767	829.3773208669087
0.12482993197278912	824.4789438572021
0.12485260770975057	819.5976965580088
0.12487528344671202	814.7336537120757
0.12489795918367347	809.8868884219164
0.12492063492063492	805.0574722071495
0.12494331065759637	800.245475016754
0.12496598639455782	795.4509651954936
0.12498866213151927	790.674009496547
0.12501133786848073	785.9146731410782
0.12503401360544217	781.1730198302997
0.12505668934240363	776.4491117135485
0.12507936507936507	771.7430094007029
0.12510204081632653	767.0547720154559
0.125124716553288	762.3844572072269
0.12514739229024943	757.7321211237888
0.1251700680272109	753.0978184234853
0.12519274376417233	748.4816023249796
0.1252154195011338	743.8835246189993
0.12523809523809523	739.3036356439826
0.1252607709750567	734.7419842980945
0.12528344671201813	730.1986180857192
0.1253061224489796	725.673583129033
0.12532879818594103	721.1669241465383
0.1253514739229025	716.678684464876
0.12537414965986396	712.2089060620497
0.1253968253968254	707.7576295788248
0.12541950113378686	703.3248943001587
0.1254421768707483	698.9107381668074
0.12546485260770976	694.5151978152693
0.1254875283446712	690.1383085890084
0.12551020408163266	685.780104522789
0.1255328798185941	681.4406183540762
0.12555555555555556	677.1198815596856
0.125578231292517	672.8179243668316
0.12560090702947846	668.5347757403737
0.12562358276643992	664.2704633940084
0.12564625850340136	660.0250138236166
0.12566893424036282	655.7984523181335
0.12569160997732426	651.590802949715
0.12571428571428572	647.4020885847194
0.12573696145124716	643.2323309137436
0.12575963718820862	639.0815504623131
0.12578231292517006	634.9497665839756
0.12580498866213152	630.8369974710715
0.12582766439909296	626.74326018145
0.12585034013605442	622.6685706489792
0.1258730158730159	618.6129436795727
0.12589569160997732	614.5763929617477
0.1259183673469388	610.558931090014
0.12594104308390022	606.5605695752037
0.1259637188208617	602.5813188434357
0.12598639455782312	598.6211882464627
0.1260090702947846	594.6801860817237
0.12603174603174602	590.7583196024942
0.1260544217687075	586.8555950197947
0.12607709750566892	582.9720175125241
0.1260997732426304	579.1075912441722
0.12612244897959185	575.2623193727883
