processing_steps	[{'processing_type': 'get_intensity', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.0882766439909297	179.33103309061528
0.08829931972789115	179.33094859523413
0.0883219954648526	179.33086373642593
0.08834467120181407	179.3307785127571
0.08836734693877552	179.3306929227978
0.08839002267573697	179.33060696512206
0.08841269841269842	179.33052063830795
0.08843537414965986	179.33043394093764
0.08845804988662131	179.33034687159753
0.08848072562358276	179.3302594288783
0.08850340136054421	179.33017161137505
0.08852607709750566	179.33008341768738
0.08854875283446711	179.32999484641937
0.08857142857142856	179.32990589617978
0.08859410430839003	179.32981656558204
0.08861678004535148	179.3297268532443
0.08863945578231293	179.32963675778947
0.08866213151927438	179.3295462778453
0.08868480725623583	179.32945541204438
0.08870748299319728	179.32936415902418
0.08873015873015873	179.3292725174271
0.08875283446712018	179.3291804859005
0.08877551020408163	179.32908806309675
0.08879818594104308	179.32899524767316
0.08882086167800453	179.32890203829223
0.08884353741496599	179.3288084336215
0.08886621315192744	179.32871443233367
0.08888888888888889	179.3286200331066
0.08891156462585034	179.32852523462333
0.08893424036281179	179.32843003557224
0.08895691609977324	179.328334434647
0.08897959183673469	179.32823843054666
0.08900226757369614	179.32814202197574
0.08902494331065759	179.32804520764424
0.08904761904761904	179.3279479862677
0.08907029478458049	179.32785035656735
0.08909297052154196	179.32775231727024
0.0891156462585034	179.32765386710915
0.08913832199546486	179.3275550048228
0.0891609977324263	179.327455729156
0.08918367346938776	179.32735603885953
0.0892063492063492	179.32725593269058
0.08922902494331066	179.32715540941268
0.0892517006802721	179.32705446779585
0.08927437641723356	179.32695310661666
0.089297052154195	179.32685132465846
0.08931972789115646	179.32674912071155
0.08934240362811792	179.32664649357326
0.08936507936507937	179.32654344204798
0.08938775510204082	179.32643996494755
0.08941043083900227	179.32633606109135
0.08943310657596372	179.32623172930633
0.08945578231292517	179.32612696842725
0.08947845804988662	179.32602177729686
0.08950113378684807	179.325916154766
0.08952380952380952	179.32581009969385
0.08954648526077097	179.32570361094804
0.08956916099773243	179.3255966874048
0.08959183673469388	179.3254893279491
0.08961451247165533	179.32538153147482
0.08963718820861678	179.32527329688497
0.08965986394557823	179.3251646230917
0.08968253968253968	179.32505550901658
0.08970521541950113	179.3249459535906
0.08972789115646258	179.32483595575437
0.08975056689342403	179.32472551445818
0.08977324263038548	179.32461462866223
0.08979591836734693	179.32450329733663
0.0898185941043084	179.32439151946156
0.08984126984126985	179.3242792940272
0.0898639455782313	179.32416662003396
0.08988662131519275	179.3240534964925
0.0899092970521542	179.32393992242376
0.08993197278911565	179.32382589685903
0.0899546485260771	179.32371141883988
0.08997732426303855	179.32359648741817
0.09	179.32348110165614
0.09002267573696145	179.3233652606263
0.0900453514739229	179.3232489634114
0.09006802721088436	179.3231322091045
0.09009070294784581	179.32301499680867
0.09011337868480726	179.32289732563711
0.09013605442176871	179.322779194713
0.09015873015873016	179.3226606031692
0.09018140589569161	179.32254155014843
0.09020408163265306	179.32242203480286
0.09022675736961451	179.3223020562941
0.09024943310657596	179.32218161379296
0.09027210884353741	179.3220607064794
0.09029478458049886	179.32193933354205
0.09031746031746032	179.32181749417822
0.09034013605442177	179.3216951875937
0.09036281179138322	179.32157241300223
0.09038548752834467	179.32144916962562
0.09040816326530612	179.32132545669333
0.09043083900226757	179.3212012734421
0.09045351473922902	179.32107661911587
0.09047619047619047	179.3209514929653
0.09049886621315192	179.32082589424763
0.09052154195011337	179.32069982222643
0.09054421768707482	179.32057327617116
0.09056689342403629	179.32044625535698
0.09058956916099774	179.32031875906446
0.09061224489795919	179.32019078657925
0.09063492063492064	179.3200623371918
0.09065759637188209	179.31993341019714
0.09068027210884354	179.3198040048945
0.09070294784580499	179.31967412058728
0.09072562358276644	179.3195437565825
0.09074829931972789	179.31941291219078
0.09077097505668934	179.31928158672605
0.09079365079365079	179.31914977950538
0.09081632653061225	179.31901748984876
0.0908390022675737	179.318884717079
0.09086167800453515	179.31875146052144
0.0908843537414966	179.31861771950415
0.09090702947845805	179.31848349335743
0.0909297052154195	179.31834878141413
0.09095238095238095	179.31821358300942
0.0909750566893424	179.31807789748083
0.09099773242630385	179.3179417241684
0.0910204081632653	179.31780506241464
0.09104308390022675	179.31766791156466
0.09106575963718821	179.31753027096642
0.09108843537414966	179.31739213997096
0.09111111111111111	179.31725351793247
0.09113378684807256	179.31711440420878
0.09115646258503401	179.31697479816165
0.09117913832199546	179.31683469915706
0.09120181405895691	179.31669410656573
0.09122448979591836	179.3165530197637
0.09124716553287981	179.31641143813272
0.09126984126984126	179.31626936106102
0.09129251700680271	179.3161267879439
0.09131519274376418	179.31598371818424
0.09133786848072563	179.3158401511937
0.09136054421768708	179.31569608639307
0.09138321995464853	179.31555152321354
0.09140589569160998	179.31540646109744
0.09142857142857143	179.31526089949924
0.09145124716553288	179.31511483788665
0.09147392290249433	179.31496827574173
0.09149659863945578	179.31482121256204
0.09151927437641723	179.31467364786187
0.09154195011337868	179.3145255811736
0.09156462585034014	179.31437701204888
0.09158730158730159	179.31422794006014
0.09160997732426304	179.31407836480196
0.09163265306122449	179.3139282858926
0.09165532879818594	179.31377770297547
0.09167800453514739	179.31362661572095
0.09170068027210884	179.3134750238277
0.09172335600907029	179.31332292702444
0.09174603174603174	179.31317032507184
0.09176870748299319	179.31301721776398
0.09179138321995464	179.31286360493044
0.0918140589569161	179.3127094864379
0.09183673469387756	179.31255486219212
0.091859410430839	179.31239973213962
0.09188208616780046	179.31224409626986
0.0919047619047619	179.312087954617
0.09192743764172336	179.31193130726183
0.0919501133786848	179.31177415433373
0.09197278911564626	179.31161649601265
0.0919954648526077	179.311458332531
0.09201814058956916	179.31129966417578
0.0920408163265306	179.3111404912903
0.09206349206349207	179.31098081427635
0.09208616780045352	179.31082063359585
0.09210884353741497	179.31065994977305
0.09213151927437642	179.31049876339625
0.09215419501133787	179.31033707511966
0.09217687074829932	179.31017488566528
0.09219954648526077	179.3100121958246
0.09222222222222222	179.30984900646055
0.09224489795918367	179.3096853185089
0.09226757369614512	179.30952113298017
0.09229024943310657	179.30935645096093
0.09231292517006803	179.30919127361557
0.09233560090702948	179.30902560218766
0.09235827664399093	179.30885943800126
0.09238095238095238	179.30869278246232
0.09240362811791383	179.30852563705983
0.09242630385487528	179.30835800336683
0.09244897959183673	179.3081898830417
0.09247165532879818	179.3080212778289
0.09249433106575963	179.3078521895598
0.09251700680272108	179.3076826201534
0.09253968253968253	179.307512571617
0.092562358276644	179.3073420460466
0.09258503401360545	179.3071710456274
0.0926077097505669	179.30699957263374
0.09263038548752835	179.30682762942956
0.0926530612244898	179.30665521846828
0.09267573696145125	179.30648234229253
0.0926984126984127	179.30630900353384
0.09272108843537415	179.3061352049123
0.0927437641723356	179.3059609492359
0.09276643990929705	179.3057862393998
0.0927891156462585	179.30561107838545
0.09281179138321996	179.3054354692597
0.09283446712018141	179.3052594151733
0.09285714285714286	179.30508291935982
0.09287981859410431	179.30490598513396
0.09290249433106576	179.30472861588999
0.09292517006802721	179.30455081509987
0.09294784580498866	179.30437258631136
0.09297052154195011	179.30419393314574
0.09299319727891156	179.3040148592955
0.09301587301587301	179.30383536852221
0.09303854875283447	179.30365546465347
0.09306122448979592	179.3034751515803
0.09308390022675737	179.30329443325422
0.09310657596371882	179.3031133136842
0.09312925170068027	179.3029317969335
0.09315192743764172	179.30274988711633
0.09317460317460317	179.30256758839406
0.09319727891156462	179.3023849049717
0.09321995464852607	179.30220184109427
0.09324263038548752	179.30201840104272
0.09326530612244897	179.3018345891299
0.09328798185941044	179.30165040969646
0.09331065759637189	179.30146586710646
0.09333333333333334	179.30128096574313
0.09335600907029479	179.30109571000406
0.09337868480725624	179.30091010429695
0.09340136054421769	179.30072415303476
0.09342403628117914	179.30053786063084
0.09344671201814059	179.30035123149426
0.09346938775510204	179.30016427002454
0.09349206349206349	179.29997698060706
0.09351473922902494	179.2997893676078
0.0935374149659864	179.29960143536837
0.09356009070294785	179.29941318820073
0.0935827664399093	179.2992246303819
0.09360544217687075	179.29903576614907
0.0936281179138322	179.29884659969414
0.09365079365079365	179.29865713515866
0.0936734693877551	179.29846737662876
0.09369614512471655	179.29827732812947
0.093718820861678	179.29808699362002
0.09374149659863945	179.29789637698852
0.0937641723356009	179.2977054820468
0.09378684807256236	179.29751431252583
0.09380952380952381	179.29732287207008
0.09383219954648526	179.297131164233
0.09385487528344671	179.29693919247237
0.09387755102040816	179.29674696014507
0.09390022675736961	179.29655447050283
0.09392290249433106	179.29636172668796
0.09394557823129251	179.29616873172856
0.09396825396825396	179.29597548853425
0.09399092970521541	179.29578199989234
0.09401360544217686	179.2955882684637
0.09403628117913833	179.2953942967792
0.09405895691609978	179.2952000872361
0.09408163265306123	179.2950056420942
0.09410430839002268	179.29481096347283
0.09412698412698413	179.2946160533478
0.09414965986394558	179.29442091354886
0.09417233560090703	179.2942255457568
0.09419501133786848	179.29402995150093
0.09421768707482993	179.29383413215712
0.09424036281179138	179.29363808894573
0.09426303854875283	179.29344182292996
0.09428571428571429	179.29324533501452
0.09430839002267574	179.29304862594446
0.09433106575963719	179.29285169630415
0.09435374149659864	179.2926545465165
0.09437641723356009	179.2924571768427
0.09439909297052154	179.2922595873821
0.09442176870748299	179.29206177807245
0.09444444444444444	179.29186374869033
0.09446712018140589	179.29166549885184
0.09448979591836734	179.29146702801344
0.09451247165532879	179.29126833547375
0.09453514739229026	179.2910694203747
0.0945578231292517	179.29087028170363
0.09458049886621316	179.2906709182956
0.0946031746031746	179.29047132883568
0.09462585034013606	179.29027151186173
0.0946485260770975	179.29007146576757
0.09467120181405896	179.28987118880607
0.0946938775510204	179.2896706790935
0.09471655328798186	179.2894699346128
0.0947392290249433	179.28926895321794
0.09476190476190476	179.28906773263827
0.09478458049886622	179.28886627048342
0.09480725623582767	179.28866456424862
0.09482993197278912	179.28846261131977
0.09485260770975057	179.2882604089788
0.09487528344671202	179.28805795440934
0.09489795918367347	179.28785524470314
0.09492063492063492	179.28765227686623
0.09494331065759637	179.28744904782516
0.09496598639455782	179.28724555443384
0.09498866213151927	179.28704179348026
0.09501133786848072	179.2868377616938
0.09503401360544218	179.28663345575265
0.09505668934240363	179.2864288722909
0.09507936507936508	179.2862240079061
0.09510204081632653	179.28601885916726
0.09512471655328798	179.28581342262265
0.09514739229024943	179.28560769480794
0.09517006802721088	179.28540167225412
0.09519274376417233	179.28519535149562
0.09521541950113378	179.28498872907895
0.09523809523809523	179.28478180157097
0.09526077097505668	179.28457456556728
0.09528344671201815	179.28436701770073
0.0953061224489796	179.2841591546498
0.09532879818594105	179.28395097314728
0.0953514739229025	179.28374246998877
0.09537414965986395	179.2835336420412
0.0953968253968254	179.2833244862511
0.09541950113378685	179.2831149996534
0.0954421768707483	179.28290517937944
0.09546485260770975	179.28269502266542
0.0954875283446712	179.28248452686069
0.09551020408163265	179.28227368943547
0.09553287981859411	179.28206250798917
0.09555555555555556	179.2818509802581
0.09557823129251701	179.28163910412317
0.09560090702947846	179.28142687761726
0.09562358276643991	179.2812142989326
0.09564625850340136	179.281001366428
0.09566893424036281	179.28078807863565
0.09569160997732426	179.28057443426775
0.09571428571428571	179.28036043222312
0.09573696145124716	179.28014607159315
0.09575963718820861	179.27993135166795
0.09578231292517007	179.27971627194182
0.09580498866213152	179.2795008321187
0.09582766439909297	179.2792850321172
0.09585034013605442	179.2790688720753
0.09587301587301587	179.27885235235482
0.09589569160997732	179.27863547354534
0.09591836734693877	179.27841823646813
0.09594104308390022	179.27820064217943
0.09596371882086167	179.2779826919735
0.09598639455782312	179.27776438738528
0.09600907029478457	179.27754573019254
0.09603174603174604	179.2773267224179
0.09605442176870749	179.27710736633026
0.09607709750566894	179.27688766444598
0.09609977324263039	179.27666761952955
0.09612244897959184	179.27644723459392
0.09614512471655329	179.27622651290034
0.09616780045351474	179.27600545795787
0.09619047619047619	179.2757840735225
0.09621315192743764	179.27556236359578
0.09623582766439909	179.27534033242318
